DTA File Name,K20K180.1_W01.Dta
DTA File Created Date Time, 03 07 2018 02:57:50
TST File Name for DTA,DRSBA8131_05.TST
Polarity,NPN
CSV File Name,K20K180.1_W01.Dta.CSV
CSV File Created Date Time,03 07 2018 03:13:46
Operator Name,20837
Station,A
Device Name,566355TS
Lot Name,K20K180.1
Foundry Lot Name,N8Z7364
Comment,
Tester#,SPEKTRA 03
Handler#,EG7
Die Qty Per Wafer,2010
Test,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
374,1,74,19,PASS,40.00n,3.000n,596.2 ,596.6 ,597.2 ,2.745 ,3.013 ,3.013 ,818.9m,818.9m,900.0n,400.0n,2.745 ,5.000u,27.91n,8.540n
375,1,73,19,PASS,50.00n,2.000n,596.1 ,596.5 ,597.1 ,2.737 ,3.012 ,3.012 ,821.2m,821.2m,800.0n,400.0n,2.737 ,4.000u,27.30n,8.950n
376,1,72,19,PASS,50.00n,3.000n,596.1 ,596.5 ,597.1 ,2.736 ,3.009 ,3.009 ,822.3m,822.3m,900.0n,400.0n,2.736 ,4.000u,28.85n,8.670n
377,1,71,19,PASS,50.00n,3.000n,596.0 ,596.6 ,597.1 ,2.735 ,3.010 ,3.010 ,821.1m,821.1m,900.0n,400.0n,2.735 ,4.000u,27.72n,8.520n
378,1,70,19,PASS,50.00n,2.000n,596.2 ,596.8 ,597.3 ,2.737 ,3.014 ,3.014 ,820.0m,820.0m,900.0n,400.0n,2.737 ,4.000u,27.30n,8.760n
379,1,69,19,PASS,40.00n,3.000n,596.5 ,596.8 ,597.4 ,2.740 ,3.011 ,3.011 ,819.6m,819.6m,900.0n,400.0n,2.740 ,5.000u,28.73n,9.130n
380,1,68,19,PASS,50.00n,3.000n,596.4 ,596.7 ,597.3 ,2.737 ,3.010 ,3.010 ,822.0m,822.0m,900.0n,400.0n,2.737 ,4.000u,27.70n,8.600n
381,1,67,19,PASS,50.00n,1.000n,596.4 ,596.8 ,597.4 ,2.741 ,3.004 ,3.004 ,819.9m,819.9m,900.0n,400.0n,2.741 ,4.000u,27.40n,8.700n
382,1,66,19,PASS,40.00n,2.000n,596.2 ,596.5 ,597.1 ,2.738 ,2.993 ,2.993 ,823.2m,823.2m,900.0n,400.0n,2.738 ,5.000u,28.72n,9.530n
383,1,65,19,PASS,40.00n,4.000n,596.1 ,596.5 ,597.1 ,2.742 ,2.983 ,2.983 ,820.8m,820.8m,900.0n,400.0n,2.742 ,4.000u,27.93n,8.520n
384,1,64,19,PASS,50.00n,2.000n,596.0 ,596.5 ,597.0 ,2.744 ,2.969 ,2.969 ,819.2m,819.2m,900.0n,400.0n,2.744 ,4.000u,27.65n,8.650n
385,1,63,19,PASS,40.00n,2.000n,596.1 ,596.5 ,597.1 ,2.741 ,2.963 ,2.963 ,822.1m,822.1m,900.0n,400.0n,2.741 ,4.000u,28.81n,9.420n
386,1,62,19,PASS,50.00n,3.000n,596.3 ,596.6 ,597.3 ,2.739 ,2.964 ,2.964 ,820.3m,820.3m,900.0n,400.0n,2.739 ,4.000u,27.82n,8.600n
387,1,61,19,PASS,40.00n,1.000n,596.4 ,596.8 ,597.4 ,2.741 ,2.976 ,2.976 ,819.9m,819.9m,900.0n,400.0n,2.741 ,4.000u,27.47n,8.630n
388,1,60,19,PASS,40.00n,3.000n,596.5 ,596.9 ,597.6 ,2.747 ,2.999 ,2.999 ,822.5m,822.5m,900.0n,400.0n,2.747 ,4.000u,28.51n,9.840n
389,1,59,19,PASS,50.00n,3.000n,596.9 ,597.2 ,597.9 ,2.749 ,3.001 ,3.001 ,820.3m,820.3m,900.0n,400.0n,2.749 ,5.000u,28.01n,8.560n
390,1,58,19,PASS,40.00n,3.000n,596.9 ,597.3 ,597.9 ,2.750 ,2.999 ,2.999 ,819.1m,819.1m,900.0n,400.0n,2.750 ,4.000u,27.55n,8.600n
391,1,57,19,PASS,40.00n,3.000n,597.1 ,597.4 ,598.1 ,2.755 ,2.997 ,2.997 ,820.9m,820.9m,900.0n,400.0n,2.755 ,4.000u,29.06n,8.500n
392,1,56,19,PASS,40.00n,3.000n,597.3 ,597.5 ,598.1 ,2.757 ,2.994 ,2.994 ,821.0m,821.0m,800.0n,400.0n,2.757 ,4.000u,27.81n,8.550n
393,1,55,19,PASS,50.00n,4.000n,597.3 ,597.8 ,598.4 ,2.755 ,2.996 ,2.996 ,819.2m,819.2m,900.0n,400.0n,2.755 ,5.000u,27.52n,8.670n
394,1,54,19,PASS,40.00n,3.000n,597.6 ,598.0 ,598.6 ,2.755 ,2.994 ,2.994 ,819.2m,819.2m,800.0n,400.0n,2.755 ,5.000u,29.00n,8.410n
395,1,53,19,PASS,50.00n,4.000n,597.8 ,598.2 ,598.8 ,2.747 ,2.999 ,2.999 ,821.3m,821.3m,900.0n,500.0n,2.747 ,4.000u,27.72n,8.600n
396,1,52,19,PASS,50.00n,4.000n,598.0 ,598.5 ,599.0 ,2.750 ,3.001 ,3.001 ,823.8m,823.8m,900.0n,400.0n,2.750 ,4.000u,27.41n,8.570n
397,1,51,19,PASS,50.00n,3.000n,598.5 ,598.9 ,599.5 ,2.762 ,3.003 ,3.003 ,822.6m,822.6m,900.0n,400.0n,2.762 ,4.000u,28.89n,8.510n
398,1,50,19,PASS,50.00n,4.000n,598.7 ,599.1 ,599.7 ,2.768 ,3.001 ,3.001 ,821.4m,821.4m,900.0n,400.0n,2.768 ,4.000u,27.71n,8.650n
399,1,49,19,PASS,40.00n,2.000n,598.6 ,599.3 ,599.9 ,2.766 ,3.001 ,3.001 ,823.7m,823.7m,900.0n,400.0n,2.766 ,4.000u,27.33n,8.970n
400,1,48,19,PASS,40.00n,2.000n,598.9 ,599.5 ,600.1 ,2.762 ,2.997 ,2.997 ,826.0m,826.0m,900.0n,400.0n,2.762 ,5.000u,28.31n,9.770n
401,1,47,19,PASS,50.00n,4.000n,598.0 ,599.8 ,600.4 ,2.763 ,2.999 ,2.999 ,825.8m,825.8m,900.0n,400.0n,2.763 ,4.000u,27.67n,8.600n
402,1,46,19,PASS,50.00n,3.000n,599.5 ,600.1 ,600.8 ,2.777 ,2.965 ,2.965 ,823.6m,823.6m,900.0n,400.0n,2.777 ,4.000u,27.40n,8.550n
403,1,45,19,PASS,40.00n,2.000n,599.1 ,600.2 ,600.8 ,2.767 ,2.988 ,2.988 ,827.9m,827.9m,800.0n,400.0n,2.767 ,4.000u,28.82n,8.300n
404,1,44,19,PASS,40.00n,2.000n,599.0 ,600.5 ,601.1 ,2.770 ,2.986 ,2.986 ,827.1m,827.1m,900.0n,400.0n,2.770 ,4.000u,27.65n,8.660n
405,1,43,19,PASS,40.00n,1.000n,599.8 ,600.8 ,601.4 ,2.780 ,2.984 ,2.984 ,822.6m,822.6m,800.0n,400.0n,2.780 ,4.000u,27.35n,8.620n
406,1,42,19,PASS,50.00n,2.000n,600.5 ,601.0 ,601.6 ,2.781 ,2.984 ,2.984 ,823.2m,823.2m,800.0n,400.0n,2.781 ,4.000u,28.50n,8.700n
407,1,41,19,PASS,50.00n,2.000n,600.5 ,600.9 ,601.4 ,2.779 ,2.983 ,2.983 ,827.5m,827.5m,900.0n,400.0n,2.779 ,4.000u,27.71n,8.730n
408,1,40,19,PASS,40.00n,1.000n,599.9 ,600.5 ,601.0 ,2.772 ,2.981 ,2.981 ,828.8m,828.8m,900.0n,400.0n,2.772 ,5.000u,27.41n,8.670n
409,1,39,19,PASS,50.00n,1.000n,599.7 ,600.2 ,600.8 ,2.770 ,2.979 ,2.979 ,826.5m,826.5m,800.0n,400.0n,2.770 ,4.000u,27.90n,9.050n
410,1,38,19,PASS,40.00n,2.000n,599.1 ,599.6 ,600.2 ,2.762 ,2.970 ,2.970 ,824.9m,824.9m,800.0n,400.0n,2.762 ,4.000u,27.76n,8.610n
411,1,37,19,PASS,40.00n,1.000n,597.7 ,598.5 ,599.1 ,2.757 ,2.974 ,2.974 ,831.7m,831.7m,800.0n,400.0n,2.757 ,4.000u,27.21n,9.020n
412,1,36,19,PASS,50.00n,1.000n,594.0 ,595.4 ,596.7 ,2.742 ,2.980 ,2.980 ,837.4m,837.4m,800.0n,400.0n,2.742 ,4.000u,27.65n,9.270n
413,1,36,20,PASS,50.00n,2.000n,597.0 ,598.0 ,598.7 ,2.744 ,2.984 ,2.984 ,822.3m,822.3m,800.0n,500.0n,2.744 ,4.000u,27.23n,8.620n
414,1,37,20,PASS,50.00n,2.000n,598.9 ,599.4 ,599.9 ,2.755 ,2.981 ,2.981 ,825.4m,825.4m,900.0n,500.0n,2.755 ,4.000u,28.20n,9.850n
415,1,38,20,PASS,40.00n,1.000n,599.6 ,600.2 ,600.8 ,2.765 ,2.981 ,2.981 ,824.3m,824.3m,700.0n,400.0n,2.765 ,4.000u,27.43n,9.520n
416,1,39,20,PASS,50.00n,2.000n,600.3 ,600.8 ,601.4 ,2.772 ,2.984 ,2.984 ,831.3m,831.3m,900.0n,400.0n,2.772 ,4.000u,27.70n,8.530n
417,1,40,20,PASS,50.00n,2.000n,600.7 ,601.2 ,601.8 ,2.786 ,2.988 ,2.988 ,828.7m,828.7m,900.0n,400.0n,2.786 ,4.000u,28.57n,9.750n
418,1,41,20,PASS,50.00n,2.000n,600.9 ,601.3 ,602.0 ,2.787 ,2.986 ,2.986 ,825.7m,825.7m,800.0n,400.0n,2.787 ,5.000u,27.60n,8.510n
419,1,42,20,PASS,40.00n,3.000n,600.7 ,601.1 ,601.8 ,2.777 ,2.991 ,2.991 ,823.6m,823.6m,900.0n,400.0n,2.777 ,5.000u,27.66n,8.460n
420,1,43,20,PASS,50.00n,2.000n,600.6 ,601.0 ,601.6 ,2.777 ,2.992 ,2.992 ,824.3m,824.3m,900.0n,500.0n,2.777 ,4.000u,28.16n,9.710n
421,1,44,20,PASS,50.00n,3.000n,600.1 ,600.8 ,601.4 ,2.778 ,2.993 ,2.993 ,820.1m,820.1m,900.0n,400.0n,2.778 ,5.000u,27.51n,9.430n
422,1,45,20,PASS,50.00n,3.000n,600.1 ,600.6 ,601.1 ,2.770 ,2.999 ,2.999 ,824.5m,824.5m,900.0n,400.0n,2.770 ,4.000u,27.61n,8.500n
423,1,46,20,PASS,50.00n,3.000n,599.8 ,600.3 ,600.8 ,2.765 ,3.000 ,3.000 ,825.1m,825.1m,800.0n,400.0n,2.765 ,4.000u,27.80n,9.350n
424,1,47,20,PASS,50.00n,4.000n,599.5 ,599.9 ,600.5 ,2.767 ,3.001 ,3.001 ,825.8m,825.8m,900.0n,400.0n,2.767 ,5.000u,27.55n,9.520n
425,1,48,20,PASS,50.00n,4.000n,599.3 ,599.7 ,600.2 ,2.764 ,3.003 ,3.003 ,825.6m,825.6m,900.0n,400.0n,2.764 ,4.000u,27.82n,8.600n
426,1,49,20,PASS,50.00n,3.000n,598.9 ,599.3 ,599.9 ,2.757 ,3.002 ,3.002 ,826.7m,826.7m,900.0n,500.0n,2.757 ,4.000u,27.31n,8.670n
427,1,50,20,PASS,40.00n,3.000n,598.5 ,598.9 ,599.5 ,2.754 ,3.006 ,3.006 ,826.8m,826.8m,800.0n,400.0n,2.754 ,4.000u,28.72n,9.600n
428,1,51,20,PASS,40.00n,4.000n,598.5 ,598.9 ,599.4 ,2.766 ,3.005 ,3.005 ,822.9m,822.9m,900.0n,400.0n,2.766 ,4.000u,27.83n,8.600n
429,1,52,20,PASS,40.00n,3.000n,598.2 ,598.5 ,599.1 ,2.753 ,3.003 ,3.003 ,822.0m,822.0m,900.0n,400.0n,2.753 ,4.000u,27.83n,8.610n
430,1,53,20,PASS,40.00n,3.000n,597.9 ,598.2 ,598.9 ,2.749 ,3.003 ,3.003 ,823.1m,823.1m,900.0n,400.0n,2.749 ,4.000u,28.67n,9.830n
431,1,54,20,PASS,40.00n,3.000n,597.8 ,598.2 ,598.8 ,2.753 ,3.000 ,3.000 ,821.3m,821.3m,900.0n,400.0n,2.753 ,4.000u,27.75n,9.550n
432,1,55,20,PASS,50.00n,3.000n,597.6 ,597.9 ,598.6 ,2.752 ,2.999 ,2.999 ,820.9m,820.9m,900.0n,400.0n,2.752 ,4.000u,27.95n,8.630n
433,1,56,20,PASS,50.00n,3.000n,597.3 ,597.7 ,598.4 ,2.748 ,2.999 ,2.999 ,821.8m,821.8m,900.0n,400.0n,2.748 ,4.000u,28.01n,9.160n
434,1,57,20,PASS,40.00n,4.000n,597.1 ,597.5 ,598.2 ,2.742 ,3.000 ,3.000 ,823.9m,823.9m,900.0n,300.0n,2.742 ,4.000u,28.35n,8.870n
435,1,58,20,PASS,40.00n,3.000n,597.0 ,597.5 ,598.1 ,2.748 ,3.004 ,3.004 ,822.9m,822.9m,900.0n,500.0n,2.748 ,4.000u,27.85n,8.530n
436,1,59,20,PASS,40.00n,3.000n,597.0 ,597.3 ,598.0 ,2.755 ,3.007 ,3.007 ,821.1m,821.1m,900.0n,500.0n,2.755 ,4.000u,27.57n,8.630n
437,1,60,20,PASS,50.00n,3.000n,596.8 ,597.2 ,597.9 ,2.753 ,2.999 ,2.999 ,820.3m,820.3m,900.0n,500.0n,2.753 ,4.000u,28.72n,9.420n
438,1,61,20,PASS,50.00n,3.000n,596.6 ,597.0 ,597.6 ,2.745 ,2.978 ,2.978 ,823.4m,823.4m,800.0n,400.0n,2.745 ,4.000u,27.71n,8.520n
439,1,62,20,PASS,50.00n,3.000n,596.4 ,596.8 ,597.4 ,2.743 ,2.967 ,2.967 ,822.0m,822.0m,900.0n,400.0n,2.743 ,4.000u,27.75n,8.570n
440,1,63,20,PASS,50.00n,2.000n,596.3 ,596.8 ,597.3 ,2.740 ,2.967 ,2.967 ,821.8m,821.8m,900.0n,400.0n,2.740 ,4.000u,27.37n,8.980n
441,1,64,20,PASS,30.00n,1.000n,596.3 ,596.7 ,597.3 ,2.742 ,2.976 ,2.976 ,821.8m,821.8m,800.0n,400.0n,2.742 ,5.000u,27.80n,9.050n
442,1,65,20,PASS,50.00n,3.000n,596.3 ,596.7 ,597.3 ,2.742 ,2.987 ,2.987 ,822.9m,822.9m,900.0n,400.0n,2.742 ,4.000u,27.75n,8.710n
443,1,66,20,PASS,40.00n,3.000n,596.3 ,596.6 ,597.2 ,2.737 ,2.997 ,2.997 ,827.6m,827.6m,900.0n,400.0n,2.737 ,5.000u,27.65n,8.650n
444,1,67,20,PASS,40.00n,2.000n,596.4 ,596.8 ,597.4 ,2.737 ,3.003 ,3.003 ,827.0m,827.0m,800.0n,400.0n,2.737 ,4.000u,29.00n,9.290n
445,1,68,20,PASS,40.00n,3.000n,596.6 ,596.9 ,597.6 ,2.740 ,3.007 ,3.007 ,821.4m,821.4m,900.0n,400.0n,2.740 ,4.000u,27.91n,8.710n
446,1,69,20,PASS,40.00n,4.000n,596.7 ,597.0 ,597.7 ,2.747 ,3.012 ,3.012 ,820.7m,820.7m,900.0n,400.0n,2.747 ,4.000u,27.85n,8.650n
447,1,70,20,PASS,40.00n,2.000n,596.7 ,597.2 ,597.8 ,2.747 ,3.014 ,3.014 ,820.8m,820.8m,900.0n,400.0n,2.747 ,4.000u,27.95n,9.250n
448,1,71,20,PASS,50.00n,3.000n,596.8 ,597.2 ,597.9 ,2.750 ,3.016 ,3.016 ,820.1m,820.1m,800.0n,400.0n,2.750 ,4.000u,28.24n,8.900n
449,1,72,20,PASS,40.00n,3.000n,596.8 ,597.2 ,597.8 ,2.752 ,3.015 ,3.015 ,819.9m,819.9m,900.0n,500.0n,2.752 ,4.000u,27.93n,8.730n
450,1,73,20,PASS,40.00n,3.000n,596.7 ,597.0 ,597.6 ,2.745 ,3.015 ,3.015 ,820.7m,820.7m,900.0n,400.0n,2.745 ,4.000u,27.42n,8.810n
451,1,74,20,PASS,40.00n,4.000n,596.6 ,597.1 ,597.7 ,2.740 ,3.020 ,3.020 ,823.8m,823.8m,900.0n,400.0n,2.740 ,5.000u,28.80n,9.550n
452,1,75,20,PASS,50.00n,4.000n,596.7 ,597.1 ,597.8 ,2.740 ,3.023 ,3.023 ,821.6m,821.6m,900.0n,400.0n,2.740 ,4.000u,27.73n,8.720n
453,1,76,20,PASS,50.00n,4.000n,596.7 ,597.1 ,597.7 ,2.742 ,3.020 ,3.020 ,819.9m,819.9m,900.0n,400.0n,2.742 ,4.000u,27.76n,8.710n
454,1,77,20,PASS,50.00n,3.000n,596.9 ,597.4 ,597.9 ,2.750 ,3.019 ,3.019 ,818.7m,818.7m,900.0n,400.0n,2.750 ,4.000u,28.37n,9.730n
455,1,78,20,PASS,40.00n,3.000n,597.2 ,597.6 ,598.2 ,2.755 ,3.015 ,3.015 ,820.1m,820.1m,800.0n,500.0n,2.755 ,4.000u,27.57n,9.320n
456,1,79,20,PASS,40.00n,3.000n,597.4 ,597.8 ,598.4 ,2.752 ,3.011 ,3.011 ,822.8m,822.8m,1.000u,500.0n,2.752 ,4.000u,27.75n,8.670n
457,1,80,20,PASS,40.00n,1.000n,597.6 ,598.0 ,598.7 ,2.756 ,3.010 ,3.010 ,820.8m,820.8m,800.0n,300.0n,2.756 ,5.000u,27.35n,8.950n
458,1,81,20,PASS,40.00n,1.000n,598.0 ,598.3 ,598.9 ,2.762 ,3.011 ,3.011 ,820.4m,820.4m,800.0n,500.0n,2.762 ,4.000u,28.25n,8.580n
459,1,82,20,PASS,40.00n,3.000n,598.1 ,598.4 ,599.0 ,2.763 ,3.009 ,3.009 ,820.9m,820.9m,800.0n,400.0n,2.763 ,4.000u,27.67n,8.580n
460,1,83,20,PASS,50.00n,2.000n,598.2 ,598.6 ,599.2 ,2.764 ,3.010 ,3.010 ,822.1m,822.1m,800.0n,400.0n,2.764 ,4.000u,27.22n,8.720n
461,1,84,20,PASS,50.00n,2.000n,598.3 ,598.7 ,599.4 ,2.765 ,3.010 ,3.010 ,820.3m,820.3m,800.0n,400.0n,2.765 ,4.000u,28.55n,8.570n
462,1,85,20,PASS,50.00n,3.000n,598.3 ,598.8 ,599.4 ,2.762 ,3.014 ,3.014 ,820.6m,820.6m,800.0n,400.0n,2.762 ,4.000u,27.67n,8.630n
463,1,86,20,PASS,40.00n,1.000n,598.3 ,598.8 ,599.3 ,2.763 ,3.011 ,3.011 ,820.1m,820.1m,800.0n,400.0n,2.763 ,4.000u,27.25n,8.530n
464,1,87,20,PASS,50.00n,1.000n,597.8 ,598.2 ,598.9 ,2.754 ,3.003 ,3.003 ,823.1m,823.1m,800.0n,400.0n,2.754 ,4.000u,28.10n,9.700n
465,1,88,20,PASS,50.00n,1.000n,596.5 ,597.2 ,597.9 ,2.742 ,3.001 ,3.001 ,820.4m,820.4m,800.0n,400.0n,2.742 ,4.000u,27.37n,9.430n
466,1,89,21,PASS,40.00n,0,595.9 ,596.9 ,597.9 ,2.739 ,3.010 ,3.010 ,822.8m,822.8m,800.0n,300.0n,2.739 ,4.000u,27.00n,8.650n
467,1,88,21,PASS,50.00n,1.000n,598.0 ,598.7 ,599.3 ,2.758 ,3.008 ,3.008 ,824.8m,824.8m,800.0n,400.0n,2.758 ,4.000u,27.45n,8.600n
468,1,87,21,PASS,50.00n,2.000n,598.8 ,599.4 ,600.0 ,2.767 ,3.009 ,3.009 ,819.8m,819.8m,800.0n,400.0n,2.767 ,4.000u,27.62n,8.610n
469,1,86,21,PASS,40.00n,2.000n,599.1 ,599.6 ,600.2 ,2.770 ,3.015 ,3.015 ,822.2m,822.2m,800.0n,400.0n,2.770 ,3.000u,27.95n,9.370n
470,1,85,21,PASS,50.00n,2.000n,598.9 ,599.4 ,600.0 ,2.765 ,3.013 ,3.013 ,824.1m,824.1m,700.0n,400.0n,2.765 ,4.000u,27.50n,9.400n
471,1,84,21,PASS,40.00n,1.000n,598.8 ,599.3 ,599.9 ,2.762 ,3.012 ,3.012 ,823.2m,823.2m,900.0n,400.0n,2.762 ,3.000u,27.42n,8.600n
472,1,83,21,PASS,40.00n,2.000n,598.7 ,599.1 ,599.7 ,2.760 ,3.013 ,3.013 ,821.8m,821.8m,800.0n,400.0n,2.760 ,4.000u,27.90n,9.180n
473,1,82,21,PASS,50.00n,3.000n,598.6 ,599.0 ,599.6 ,2.763 ,3.016 ,3.016 ,821.0m,821.0m,800.0n,400.0n,2.763 ,4.000u,27.57n,9.390n
474,1,81,21,PASS,40.00n,2.000n,598.4 ,598.9 ,599.4 ,2.763 ,3.013 ,3.013 ,823.5m,823.5m,900.0n,400.0n,2.763 ,4.000u,27.80n,8.550n
475,1,80,21,PASS,50.00n,1.000n,598.1 ,598.6 ,599.1 ,2.763 ,3.015 ,3.015 ,820.8m,820.8m,900.0n,400.0n,2.763 ,4.000u,28.03n,9.450n
476,1,79,21,PASS,50.00n,3.000n,598.0 ,598.5 ,599.1 ,2.761 ,3.018 ,3.018 ,819.5m,819.5m,800.0n,400.0n,2.761 ,4.000u,27.80n,9.300n
477,1,78,21,PASS,50.00n,3.000n,597.7 ,598.1 ,598.8 ,2.753 ,3.017 ,3.017 ,821.9m,821.9m,900.0n,400.0n,2.753 ,3.000u,27.82n,8.580n
478,1,77,21,PASS,50.00n,2.000n,597.4 ,597.9 ,598.5 ,2.748 ,3.021 ,3.021 ,820.1m,820.1m,800.0n,400.0n,2.748 ,4.000u,27.36n,8.950n
479,1,76,21,PASS,40.00n,4.000n,597.5 ,597.8 ,598.4 ,2.745 ,3.022 ,3.022 ,820.1m,820.1m,800.0n,500.0n,2.745 ,4.000u,28.43n,8.430n
480,1,75,21,PASS,40.00n,3.000n,597.2 ,597.6 ,598.3 ,2.743 ,3.023 ,3.023 ,823.2m,823.2m,900.0n,400.0n,2.743 ,4.000u,27.82n,8.600n
481,1,74,21,PASS,40.00n,2.000n,597.2 ,597.5 ,598.2 ,2.747 ,3.020 ,3.020 ,819.6m,819.6m,900.0n,400.0n,2.747 ,4.000u,27.42n,9.000n
482,1,73,21,PASS,40.00n,4.000n,597.3 ,597.7 ,598.3 ,2.755 ,3.018 ,3.018 ,819.4m,819.4m,900.0n,400.0n,2.755 ,4.000u,28.02n,9.010n
483,1,72,21,PASS,40.00n,3.000n,597.3 ,597.7 ,598.3 ,2.755 ,3.019 ,3.019 ,818.9m,818.9m,900.0n,400.0n,2.755 ,4.000u,27.77n,8.650n
484,1,71,21,PASS,50.00n,2.000n,597.4 ,597.7 ,598.4 ,2.753 ,3.023 ,3.023 ,821.6m,821.6m,800.0n,400.0n,2.753 ,4.000u,27.43n,8.870n
485,1,70,21,PASS,50.00n,3.000n,597.2 ,597.5 ,598.2 ,2.753 ,3.011 ,3.011 ,821.0m,821.0m,900.0n,400.0n,2.753 ,4.000u,27.75n,9.320n
486,1,69,21,PASS,40.00n,2.000n,596.9 ,597.2 ,597.8 ,2.752 ,3.011 ,3.011 ,821.5m,821.5m,800.0n,400.0n,2.752 ,4.000u,27.95n,8.720n
487,1,68,21,PASS,50.00n,2.000n,596.7 ,597.1 ,597.7 ,2.743 ,3.006 ,3.006 ,823.9m,823.9m,900.0n,400.0n,2.743 ,4.000u,28.15n,9.300n
488,1,67,21,PASS,50.00n,1.000n,596.7 ,597.0 ,597.6 ,2.741 ,3.006 ,3.006 ,824.8m,824.8m,900.0n,400.0n,2.741 ,4.000u,28.22n,9.030n
489,1,66,21,PASS,50.00n,2.000n,596.6 ,597.0 ,597.5 ,2.740 ,2.999 ,2.999 ,826.4m,826.4m,900.0n,400.0n,2.740 ,4.000u,27.91n,8.690n
490,1,65,21,PASS,40.00n,2.000n,596.6 ,596.9 ,597.5 ,2.740 ,2.993 ,2.993 ,821.8m,821.8m,800.0n,400.0n,2.740 ,5.000u,27.45n,8.930n
491,1,64,21,PASS,50.00n,2.000n,596.7 ,597.1 ,597.7 ,2.742 ,2.983 ,2.983 ,823.7m,823.7m,900.0n,400.0n,2.742 ,4.000u,29.07n,8.330n
492,1,63,21,PASS,40.00n,1.000n,596.9 ,597.3 ,597.9 ,2.746 ,2.972 ,2.972 ,820.9m,820.9m,900.0n,400.0n,2.746 ,4.000u,28.00n,8.600n
493,1,62,21,PASS,40.00n,3.000n,597.0 ,597.5 ,598.0 ,2.753 ,2.968 ,2.968 ,819.1m,819.1m,900.0n,400.0n,2.753 ,4.000u,28.30n,9.600n
494,1,61,21,PASS,40.00n,2.000n,597.2 ,597.5 ,598.2 ,2.752 ,2.977 ,2.977 ,821.2m,821.2m,900.0n,500.0n,2.752 ,4.000u,27.75n,9.530n
495,1,60,21,PASS,50.00n,2.000n,597.2 ,597.6 ,598.2 ,2.755 ,3.001 ,3.001 ,822.3m,822.3m,900.0n,400.0n,2.755 ,4.000u,27.95n,8.590n
496,1,59,21,PASS,40.00n,2.000n,597.4 ,597.8 ,598.3 ,2.757 ,3.011 ,3.011 ,821.1m,821.1m,900.0n,400.0n,2.757 ,4.000u,27.51n,8.610n
497,1,58,21,PASS,40.00n,3.000n,597.5 ,597.9 ,598.5 ,2.755 ,3.007 ,3.007 ,822.6m,822.6m,900.0n,400.0n,2.755 ,4.000u,28.21n,8.880n
498,1,57,21,PASS,50.00n,3.000n,597.6 ,598.0 ,598.7 ,2.753 ,3.004 ,3.004 ,822.4m,822.4m,900.0n,300.0n,2.753 ,4.000u,27.87n,8.600n
499,1,56,21,PASS,40.00n,2.000n,597.7 ,598.2 ,598.8 ,2.752 ,3.003 ,3.003 ,821.1m,821.1m,900.0n,400.0n,2.752 ,4.000u,27.60n,8.850n
500,1,55,21,PASS,50.00n,3.000n,597.9 ,598.4 ,599.0 ,2.756 ,3.002 ,3.002 ,820.7m,820.7m,800.0n,500.0n,2.756 ,5.000u,28.60n,8.650n
501,1,54,21,PASS,50.00n,3.000n,598.2 ,598.7 ,599.2 ,2.757 ,3.002 ,3.002 ,821.2m,821.2m,900.0n,400.0n,2.757 ,5.000u,27.89n,8.630n
502,1,53,21,PASS,50.00n,3.000n,598.2 ,598.6 ,599.2 ,2.756 ,3.002 ,3.002 ,821.1m,821.1m,900.0n,400.0n,2.756 ,4.000u,27.55n,8.940n
503,1,52,21,PASS,40.00n,2.000n,598.4 ,598.8 ,599.4 ,2.762 ,3.007 ,3.007 ,821.0m,821.0m,900.0n,400.0n,2.762 ,4.000u,28.66n,8.610n
504,1,51,21,PASS,50.00n,3.000n,598.5 ,598.9 ,599.4 ,2.763 ,3.006 ,3.006 ,822.1m,822.1m,900.0n,400.0n,2.763 ,4.000u,27.85n,8.590n
505,1,50,21,PASS,50.00n,3.000n,598.6 ,599.1 ,599.6 ,2.759 ,3.007 ,3.007 ,823.6m,823.6m,900.0n,500.0n,2.759 ,5.000u,27.93n,9.170n
506,1,49,21,PASS,40.00n,3.000n,598.9 ,599.3 ,599.9 ,2.755 ,3.008 ,3.008 ,826.2m,826.2m,800.0n,500.0n,2.755 ,4.000u,28.45n,8.730n
507,1,48,21,PASS,50.00n,3.000n,599.2 ,599.8 ,600.3 ,2.765 ,3.005 ,3.005 ,825.4m,825.4m,900.0n,500.0n,2.765 ,5.000u,27.85n,8.570n
508,1,47,21,PASS,40.00n,2.000n,599.8 ,600.3 ,600.9 ,2.780 ,3.005 ,3.005 ,822.3m,822.3m,800.0n,400.0n,2.780 ,4.000u,27.61n,9.030n
509,1,46,21,PASS,50.00n,1.000n,600.3 ,600.6 ,601.2 ,2.777 ,3.009 ,3.009 ,823.9m,823.9m,800.0n,400.0n,2.777 ,4.000u,28.80n,8.360n
510,1,45,21,PASS,50.00n,3.000n,600.3 ,600.7 ,601.3 ,2.777 ,3.002 ,3.002 ,823.1m,823.1m,900.0n,400.0n,2.777 ,4.000u,27.86n,8.580n
511,1,44,21,PASS,40.00n,0,599.6 ,600.9 ,601.6 ,2.780 ,3.001 ,3.001 ,819.2m,819.2m,900.0n,400.0n,2.780 ,4.000u,27.70n,9.150n
