# Semiconductor Yield Analysis is easy with Quantix! 
# Check latest news: www.mentor.com 
# Created by: Examinator-Pro - V7.4 preview(20150302)
# Examinator Data File: Edit/Add/Remove any data you want! 

--- Csv version:
Major,2
Minor,1
--- Global Info:
Date,2001_06_06 01:13:45
SetupTime,2001_06_05 09:18:06
StartTime,2001_06_06 01:13:45
FinishTime,2001_06_06 02:48:08
ProgramName,mobile-05
ProgramRevision,16
Lot,GAL-LOT
SubLot,03
Wafer,GAL-LOT-03
Wafer_Units,3
Wafer_Flat,D
Wafer_Center_X,128
Wafer_Center_Y,128
Wafer_Pos_X,R
Wafer_Pos_Y,U
TesterName,tester-1
TesterType,A530
Product,GOLD8BAR
Operator,ews
ExecType,IMAGE V6.3.y2k D8 052200
TestCode,E38
ModeCode,E
CmodeCode,a
--- Site details:, Head #1
Site group,0
Handler type,electrogl
DIB board type,0
--- Options:
UnitsMode,scaling_factor

Parameter, SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,glxy_SS_IH <> glxy_pin2,glxy_OSC <> glxy_pin3,glxy_OUTS <> glxy_pin4S,glxy_OUTF <> glxy_pin4F,glxy_VCCS <> glxy_pin5S,glxy_VCCF <> glxy_pin5F,glxy_BOOT <> glxy_pin6,glxy_COMP <> glxy_pin7,glxy_FB <> glxy_pin8,glxy_PT <> glxy_PT,Abs comp <> ABS_COM,Abs fb <> ABS_FB,Ref bef zap <> REF_BE,sim1 ref <> Simule_1,sim2 ref <> Simule_2,sim3 ref <> Simule_3,sim4 ref <> Simule_4,sim5 ref <> Simule_5,sim6 ref <> Simule_6,sim7 ref <> Simule_7,sim8 ref <> Simule_8,sim9 ref <> Simule_9,sim10 ref <> Simule_10,sim11 ref <> Simule_11,sim12 ref <> Simule_12,sim13 ref <> Simule_13,sim14 ref <> Simule_14,sim15 ref <> Simule_15,Ref best <> REF_BEST_SIM,indice <> REF_FLAG,Zap current <> ZAP_REF,Ref aft zap <> REF,Ref recovery <> VREF_REC,Ref precision <> VREF_TGT,Line 8/55v <> LN_REG,Iq dut_cycle=0 <> IQ,Iq st_by 24v <> IQ_SBY_24,Iq st_by 55v <> IQ_SBY_55,Abs supply <> ABS_VCC,Iq tot <> IQ_TOT,Freq at 8v <> FQ_1,Uvlo up th <> UVLO_UP,Uvlo hysteresis <> UVLO_HYS,Freq at 55v <> FQ_2,Freq stability <> FQ_STAB,Freq max <> FQ_MAX,I inh low <> I_IH_LO,Inh th up <> INH_TH_UP,Inh th down <> INH_TH_DOWN,Inh hyste <> INH_HYS,Iss charge <> SS_ICH,Iss discharge <> SS_IDCH,Lkg Mos <> LK_PWR,Abs out <> OUT_MAX,Abs boot <> ABS_BOOT,Lkg boot Mos off <> IBOOT_OFF,Lkg boot <> LKG_BOOT,Drop of the Mos <> DROP_10V,Rds on <> RDS_ON,Imax bef zap <> IMAX,Imax aft zap <> IMAX_AFT,Imax precision <> IMAX_TGT,Max duty cycle <> MAX_DUT,Osc val 24v <> OSC_VL24,Osc pk 55v <> OSC_PK55,Osc pk 8v <> OSC_PK8,Gain op_loop <> EA_OLG,Svrr <> EA_SVRR,Bias EA <> EA_BIAS,Transcond <> EA_TRANS,EA swing high <> EA_SWH,EA swing low <> EA_SWL,Src out I <> EA_SRC,Sink out I <> EA_SNK,
PID-323, 1, 1, 20, -14, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-324, 1, 1, 19, -14, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.652031242847443, -0.693828105926514, -0.698906242847443, -0.556796848773956, -0.579921901226044, -0.688593745231628, -0.658359348773956, -0.692578136920929, -0.799453139305115, -273.281242698431, -2.03031254386588, 3.40281248092651, 3.3746874332428, 3.29210948944092, 3.31960940361023, 3.42906260490417, 3.44656252861023, 3.41718745231628, 3.39218759536743, 3.30585932731628, 3.33906245231628, 3.34468746185303, 3.31648445129395, 3.40093755722046, 3.4215624332428, 3.33656239509583, 3.36593747138977, 3.3746874332428, 1, 811.249971389771, 3.3753125667572, -27.4999998509884, 0.455729151144624, 3.41406255029142, 3.15312505699694, 120.312499348074, 145.31250053551, 157.812493853271, 3.17812501452863, 96.31209375, , , 99.5073046875, 3.2110333442688, 429.09415625, -6.67406266074977, 2.09999990463257, 1.37999999523163, 0.720000028610229, -41.4249989262316, 10.106249646924, -27.6562495855615, -16.9124994426966, 0.117187497380655, 49.375001253793, 0.63546875026077, 0.227421879768372, 0.15161457657814, 2.52999997138977, 2.52999997138977, 1.20000001043081, 98.2717990875244, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.8465728759766, 82.4030532836914, 2.06984373107844, 2.22222227603197, 11.1281251907349, 0.121343746781349, -240.554683841765, 303.91407199204, 
PID-325, 1, 1, 18, -14, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-326, 1, 1, 17, -14, 0, , 74, GAL-LOT, GAL-LOT-03, -0.663593769073486, -0.653281271457672, -0.693203151226044, -0.699531257152557, -0.559296846389771, -0.579921901226044, -0.689218759536743, -0.657734394073486, -0.692578136920929, -0.796953141689301, -277.031242148951, -2.03031254386588, 3.40468740463257, 3.37718749046326, 3.29398441314697, 3.32210946083069, 3.43156242370605, 3.51539063453674, 3.4860155582428, 3.45718741416931, 3.37031245231628, 3.39906239509583, 3.34718751907349, 3.31898427009583, 3.40031242370605, 3.4860155582428, 3.39781260490417, 3.42718744277954, 3.37031245231628, 8, 819.937527179718, 3.37031245231628, -34.3750007450581, 0.306919636204839, 3.07656242512167, 3.15062492154539, 120.312499348074, 139.062496600673, 157.812493853271, 3.17812501452863, 96.1136328125, 7.25, 0, 99.5427890625, 3.44490297138691, 428.889625, -6.71906263960409, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.4499987780582, 10.0062497949693, -27.812500775326, -18.6515618115664, 0.110937500721775, 48.1249990116339, 0.625468732323498, 0.228046879172325, 0.152031242847443, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.2745110988617, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.995735168457, 82.4949264526367, 2.08625010600372, 2.22222227603197, 11.110312461853, 0.119343750178814, -244.054681388661, 310.921866912395, 
PID-327, 1, 1, 16, -14, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-328, 1, 1, 15, -14, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.652031242847443, -0.690703153610229, -0.695781230926514, -0.556796848773956, -0.578046858310699, -0.687343776226044, -0.657734394073486, -0.692578136920929, -0.798203110694885, -275.781261734664, -2.00406248040963, 3.39281249046326, 3.36531257629395, 3.26960945129395, 3.3102343082428, 3.41906261444092, 3.50289058685303, 3.47343754768372, 3.44468760490417, 3.35843753814697, 3.38718748092651, 3.33085942268372, 3.30648446083069, 3.3909375667572, 3.47343754768372, 3.38593745231628, 3.41468739509583, 3.36531257629395, 1, 806.375026702881, 3.36593747138977, -26.8750004470348, 0.176711310632527, 3.00156255252659, 3.11562488786876, 114.062502689194, 139.062496600673, 157.812493853271, 3.15312505699694, 96.3453203125, , , 99.57978125, 3.24810333549976, 429.2616875, -6.5065623857663, 2.07999992370605, 1.37999999523163, 0.699999988079071, -39.3000009353273, 10.106249646924, -27.6562495855615, -19.0765634179115, 0.110937500721775, 48.1249990116339, 0.616718723904341, 0.228671878576279, 0.152447924017906, 2.50999999046326, 2.50999999046326, 0.400000018998981, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.4946365356445, 83.2671585083008, 2.03062495529593, 2.22222227603197, 11.0778121948242, 0.122093752026558, -243.367190705612, 298.976548947394, 
PID-329, 1, 1, 14, -14, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-330, 1, 1, 13, -14, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661093771457672, -0.650156259536743, -0.687578141689301, -0.693203151226044, -0.554843723773956, -0.577421903610229, -0.687343776226044, -0.656406223773956, -0.691328108310699, -0.795703113079071, -278.281251667067, -2.11656242754543, 3.41031241416931, 3.3828125, 3.29960942268372, 3.32710933685303, 3.43656253814697, 3.50664067268372, 3.49164056777954, 3.46281242370605, 3.3753125667572, 3.40468740463257, 3.35281252861023, 3.32398438453674, 3.40843749046326, 3.49226570129395, 3.40343761444092, 3.43281245231628, 3.3753125667572, 8, 818.78125667572, 3.37593746185303, -34.3750007450581, 0.474330363795161, 2.96406261622906, 3.11562488786876, 120.312499348074, 139.062496600673, 157.812493853271, 3.15312505699694, 96.383515625, , , 99.5145078125, 3.14626954495907, 428.99, -6.60406249153311, 2.05999994277954, 1.36000001430511, 0.699999988079071, -41.5499998780433, 10.056250175694, -27.812500775326, -20.8390615880489, 0.110937500721775, 48.1249990116339, 0.620468752458692, 0.228671878576279, 0.152447924017906, 2.52999997138977, 2.52999997138977, 1.20000001043081, 98.2717990875244, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.731143951416, 82.6189575195312, 2.1632813513861, 2.22222227603197, 11.1256246566772, 0.119593746960163, -244.429684244096, 306.539062876254, 
PID-331, 1, 1, 12, -14, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-332, 1, 1, 11, -14, 0, , 74, GAL-LOT, GAL-LOT-03, -0.660468757152557, -0.650156259536743, -0.686953127384186, -0.691953122615814, -0.554218769073486, -0.576171875, -0.686718761920929, -0.656406223773956, -0.691328108310699, -0.794453144073486, -274.531252216548, -2.10406255973794, 3.40718746185303, 3.38156247138977, 3.29835939407349, 3.3258593082428, 3.43531250953674, 3.52039051055908, 3.49039053916931, 3.46156239509583, 3.37406253814697, 3.40343761444092, 3.35093760490417, 3.32335948944092, 3.40781259536743, 3.49101567268372, 3.40218758583069, 3.43156242370605, 3.37406253814697, 8, 818.750023841858, 3.3746874332428, -32.4999988079071, 0.437127985060215, 3.22656240314245, 3.13562504015863, 120.312499348074, 145.31250053551, 157.812493853271, 3.17812501452863, 96.4803515625, 7.19999980926514, 0, 99.613890625, 3.14569137990475, 429.65309375, -6.76281251799082, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.9499989473261, 10.0812503660563, -28.4375000774162, -21.6390620917082, 0.110937500721775, 48.1249990116339, 0.627968751359731, 0.228046879172325, 0.152031242847443, 2.5699999332428, 2.5699999332428, 2.80000008642673, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.710319519043, 82.4030532836914, 2.17499996324477, 2.10526306182146, 11.118124961853, 0.120093747973442, -240.992187173106, 303.726556012407, 
PID-333, 1, 1, 10, -14, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-334, 1, 1, 9, -14, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662968754768372, -0.652031242847443, -0.689453125, -0.694531261920929, -0.555468738079071, -0.576171875, -0.686718761920929, -0.657109379768372, -0.691953122615814, -0.798203110694885, -270.781252766028, -2.04031243811187, 3.39781260490417, 3.37218761444092, 3.28898429870605, 3.31710934638977, 3.42656254768372, 3.51039052009583, 3.48031258583069, 3.44281244277954, 3.36531257629395, 3.39406251907349, 3.34218740463257, 3.31398439407349, 3.3984375, 3.48093748092651, 3.39281249046326, 3.4221875667572, 3.37218761444092, 1, 807.375013828278, 3.37281250953674, -25.000000372529, 0.381324393674731, 3.12656257301569, 3.13062500208616, 114.062502689194, 145.31250053551, 157.812493853271, 3.16562503576279, 96.3279453125, , , 99.4508359375, 3.1401302665472, 428.5184375, -6.68406255499576, 2.03999996185303, 1.3400000333786, 0.699999988079071, -39.8000011045951, 10.0062497949693, -28.9062500087311, -20.7640621811152, 0.117187497380655, 48.1249990116339, 0.632968731224537, 0.227421879768372, 0.15161457657814, 2.52999997138977, 2.52999997138977, 1.20000001043081, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.4339866638184, 82.681640625, 2.1062498944957, 2.16216221451759, 11.0978126525879, 0.122343748807907, -237.679691053927, 297.781254630536, 
PID-335, 1, 1, 8, -14, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-336, 1, 1, 7, -14, 0, , 72, GAL-LOT, GAL-LOT-03, -0.664218723773956, -0.653281271457672, -0.690703153610229, -0.695156276226044, -0.553593754768372, -0.573671877384186, -0.685468733310699, -0.657109379768372, -0.691953122615814, -0.798828125, -275.781261734664, -2.17781257561001, 3.4065625667572, 3.37968754768372, 3.29648447036743, 3.32398438453674, 3.43281245231628, 3.5178906917572, 3.48851561546326, 3.45968747138977, 3.37281250953674, 3.40156245231628, 3.34906244277954, 3.32148432731628, 3.40531253814697, 3.48851561546326, 3.39968752861023, 3.4296875, 3.37281250953674, 8, 815.906226634979, 3.37218761444092, -34.3750007450581, 0.362723204307258, 3.41406255029142, 3.17312497645617, 120.312499348074, 145.31250053551, 164.062497788109, 3.21562495082617, 96.5366328125, , , 99.5800234375, 3.05622536689043, 429.54003125, -6.63531227473868, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.4249985876959, 10.2062504083733, -28.9062500087311, -20.2390626072884, 0.117187497380655, 49.375001253793, 0.63171872170642, 0.226796880364418, 0.151197910308838, 2.54999995231628, 2.54999995231628, 1.99999995529652, 98.1918215751648, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.5455055236816, 82.6189575195312, 2.21984373638406, 2.16216221451759, 11.1028127670288, 0.119593746960163, -243.429691181518, 310.039060423151, 
PID-337, 1, 1, 6, -14, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-338, 5, 5, 5, -15, 0, , 1, GAL-LOT, GAL-LOT-03, -0.0131249995902181, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-339, 1, 1, 6, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-340, 1, 1, 7, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.663593769073486, -0.652656257152557, -0.689453125, -0.693828105926514, -0.553593754768372, -0.574296891689301, -0.685468733310699, -0.657109379768372, -0.692578136920929, -0.798203110694885, -270.781252766028, -2.08406254387228, 3.41343760490417, 3.38593745231628, 3.302734375, 3.33023428916931, 3.44031238555908, 3.52476572990417, 3.49289059638977, 3.46593761444092, 3.37781238555908, 3.40718746185303, 3.35531258583069, 3.32773447036743, 3.41218757629395, 3.49539065361023, 3.4065625667572, 3.43593740463257, 3.37781238555908, 8, 813.281238079071, 3.37906241416931, -34.3750007450581, 0.567336287349463, 4.11406252533197, 3.1406250782311, 120.312499348074, 139.062496600673, 157.812493853271, 3.19062499329448, 96.416453125, , , 99.55471875, 3.15229892730713, 428.80971875, -6.64156232232926, 2.05999994277954, 1.3400000333786, 0.720000028610229, -41.4749993069563, 10.2812500699656, -28.9062500087311, -20.5515623092651, 0.117187497380655, 48.1249990116339, 0.631093746051192, 0.226796880364418, 0.151197910308838, 2.50999999046326, 2.50999999046326, 0.400000018998981, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6069450378418, 82.1626968383789, 2.1068749447295, 2.16216221451759, 11.1231250762939, 0.123593747615814, -237.054686294869, 294.406258035451, 
PID-341, 1, 1, 8, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-342, 20, 20, 9, -15, 0, , 62, GAL-LOT, GAL-LOT-03, -0.666093766689301, -0.655156254768372, -0.691328108310699, -0.696406245231628, -0.558046877384186, -0.576796889305115, -0.687343776226044, -0.657734394073486, -0.691953122615814, -0.795703113079071, -275.781261734664, -2.11531255445152, 3.40718746185303, 3.37968754768372, 3.29710936546326, 3.32398438453674, 3.43406248092651, 3.51851558685303, 3.48851561546326, 3.45656251907349, 3.37218761444092, 3.40156245231628, 3.34906244277954, 3.32148432731628, 3.40531253814697, 3.48851561546326, 3.39656257629395, 3.41968750953674, 3.37218761444092, 8, 820.218741893768, 3.37281250953674, -34.3750007450581, 0.381324393674731, 4.00156248360872, 3.15812509506941, 120.312499348074, 145.31250053551, 157.812493853271, 3.19062499329448, 96.2477578125, , , 99.5234609375, 3.29138487577438, 429.096375, -6.66031246510101, 2.01999998092651, 1.32000005245209, 0.699999988079071, -40.225000702776, 10.2062504083733, -28.5937494481914, -21.0765618830919, 0.117187497380655, 49.375001253793, 0.630468770395964, 0.228046879172325, 0.152031242847443, 2.52999997138977, 2.52999997138977, 1.20000001043081, 98.1974899768829, 0.910000026226044, , , , , , , , , , , 
PID-343, 1, 1, 10, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-344, 1, 1, 11, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650781273841858, -0.688203096389771, -0.693828105926514, -0.555468738079071, -0.577421903610229, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.798203110694885, -272.031262284145, -2.02031242224621, 3.39718747138977, 3.37031245231628, 3.28773427009583, 3.31460928916931, 3.42343759536743, 3.50789070129395, 3.47843742370605, 3.44968748092651, 3.36281251907349, 3.39218759536743, 3.33843755722046, 3.31210947036743, 3.39593744277954, 3.47843742370605, 3.3903124332428, 3.41968750953674, 3.37031245231628, 1, 808.125019073486, 3.36968755722046, -27.4999998509884, 0.288318446837366, 3.6890625488013, 3.11562488786876, 114.062502689194, 139.062496600673, 157.812493853271, 3.15312505699694, 96.2608203125, , , 99.5504609375, 3.30448932945728, 428.84434375, -6.49156254439731, 2.07999992370605, 1.36000001430511, 0.720000028610229, -39.7750009142328, 9.95625032373937, -28.1249995168764, -20.6890627741814, 0.117187497380655, 48.1249990116339, 0.621718761976808, 0.228671878576279, 0.152447924017906, 2.54999995231628, 2.54999995231628, 1.99999995529652, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.576171875, 82.3726425170898, 1.95078132492199, 2.16216221451759, 11.0903129577637, 0.121343746781349, -240.054694586433, 301.226566080004, 
PID-345, 1, 1, 12, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-346, 1, 1, 13, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.661718726158142, -0.650156259536743, -0.688203096389771, -0.693203151226044, -0.555468738079071, -0.578046858310699, -0.687343776226044, -0.657109379768372, -0.691953122615814, -0.795078098773956, -269.531243247911, -2.03156241695979, 3.3984375, 3.37031245231628, 3.28773427009583, 3.31523442268372, 3.42468738555908, 3.50851559638977, 3.47906255722046, 3.45031261444092, 3.36406254768372, 3.39281249046326, 3.34031248092651, 3.31273436546326, 3.39656257629395, 3.47906255722046, 3.3909375667572, 3.42031240463257, 3.37031245231628, 1, 806.749999523163, 3.37093758583069, -27.4999998509884, 0.325520825572312, 3.61406244337559, 3.13312490470707, 114.062502689194, 139.062496600673, 151.562504470348, 3.16562503576279, 96.386484375, , , 99.525890625, 3.15435901284218, 429.102, -6.63281252855086, 2.05999994277954, 1.36000001430511, 0.699999988079071, -40.5499995395076, 9.95625032373937, -28.5937494481914, -20.2890615910292, 0.117187497380655, 48.1249990116339, 0.621093728113919, 0.228671878576279, 0.152447924017906, 2.54999995231628, 2.54999995231628, 1.99999995529652, 98.1946647167206, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.6999282836914, 82.8083877563477, 2.04984371521277, 2.22222227603197, 11.110312461853, 0.120593748986721, -237.242187722586, 303.351553156972, 
PID-347, 1, 1, 14, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-348, 1, 1, 15, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.666093766689301, -0.655781269073486, -0.695781230926514, -0.702031254768372, -0.562421858310699, -0.579921901226044, -0.689218759536743, -0.657734394073486, -0.692578136920929, -0.796953141689301, -270.781252766028, -2.04156253857946, 3.40218758583069, 3.3746874332428, 3.29148435592651, 3.31773447990417, 3.42906260490417, 3.51289057731628, 3.48164057731628, 3.45468759536743, 3.36781239509583, 3.39656257629395, 3.34468746185303, 3.31648445129395, 3.40093755722046, 3.48351573944092, 3.39468741416931, 3.42468738555908, 3.3746874332428, 1, 809.875011444092, 3.3746874332428, -27.4999998509884, 0.437127985060215, 3.101562615484, 3.10812494717538, 114.062502689194, 139.062496600673, 157.812493853271, 3.1406250782311, 96.2533515625, , , 99.507140625, 3.26990969479084, 428.68340625, -6.68406255499576, 2.07999992370605, 1.37999999523163, 0.699999988079071, -40.2750010835007, 9.93125013337703, -27.6562495855615, -18.2624999433756, 0.110937500721775, 48.1249990116339, 0.616718723904341, 0.229296877980232, 0.152864590287209, 2.52999997138977, 2.52999997138977, 1.20000001043081, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.2464904785156, 82.6502456665039, 1.99500004782749, 2.22222227603197, 11.1128120422363, 0.122593753039837, -237.867192481644, 296.781247016042, 
PID-349, 1, 1, 16, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-350, 1, 1, 17, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.667343735694885, -0.657109379768372, -0.698906242847443, -0.704531252384186, -0.561796903610229, -0.580546855926514, -0.689218759536743, -0.658359348773956, -0.693203151226044, -0.799453139305115, -274.531252216548, -2.02531259674288, 3.39468741416931, 3.36468744277954, 3.28460931777954, 3.31210947036743, 3.4215624332428, 3.50476551055908, 3.47531247138977, 3.44656252861023, 3.3596875667572, 3.38843750953674, 3.33718752861023, 3.30960941314697, 3.39343738555908, 3.47531247138977, 3.38718748092651, 3.41656255722046, 3.36468744277954, 1, 805.999994277954, 3.36781239509583, -26.8750004470348, 0.232514878734946, 3.05156246758997, 3.10812494717538, 120.312499348074, 139.062496600673, 157.812493853271, 3.12812509946525, 96.268703125, , , 99.5333828125, 3.2799806445837, 428.9935625, -6.53156257612864, 2.09999990463257, 1.37999999523163, 0.720000028610229, -40.1249999413267, 10.0062497949693, -27.6562495855615, -16.5375005453825, 0.117187497380655, 46.8750004074536, 0.612343777902424, 0.228671878576279, 0.152447924017906, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.2731580734253, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.710319519043, 82.2520523071289, 2.01937496058235, 2.16216221451759, 11.092812538147, 0.122343748807907, -241.304689552635, 300.91404914856, 
PID-351, 1, 1, 18, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-352, 1, 1, 19, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.663593769073486, -0.653281271457672, -0.698281228542328, -0.705156266689301, -0.560546875, -0.580546855926514, -0.689218759536743, -0.658359348773956, -0.693203151226044, -0.798203110694885, -273.281242698431, -2.03906256501796, 3.39906239509583, 3.37156248092651, 3.28898429870605, 3.31585931777954, 3.42531251907349, 3.50914072990417, 3.47968745231628, 3.45093750953674, 3.36468744277954, 3.39343738555908, 3.34156250953674, 3.31398439407349, 3.39781260490417, 3.48031258583069, 3.39156246185303, 3.42093753814697, 3.37156248092651, 1, 809.125006198883, 3.37156248092651, -27.4999998509884, 0.344122014939785, 3.17656248807907, 3.11312498524785, 114.062502689194, 139.062496600673, 157.812493853271, 3.1406250782311, 96.5283671875, , , 99.50796875, 2.99433711916208, 429.14771875, -6.6003126448777, 2.07999992370605, 1.36000001430511, 0.720000028610229, -39.8750016756821, 10.106249646924, -27.812500775326, -15.8750005066395, 0.117187497380655, 48.1249990116339, 0.621093728113919, 0.228046879172325, 0.152031242847443, 2.49000000953674, 2.49000000953674, -0.400000018998981, 98.2704401016235, 0.860000014305115, 9.52999973297119, 2.13000011444092, 59.2133712768555, 82.5567169189453, 2.03765625883534, 2.10526306182146, 11.0953121185303, 0.122843749821186, -240.804685745388, 296.781247016042, 
PID-353, 1, 1, 20, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
PID-354, 1, 1, 21, -15, 0, , 72, GAL-LOT, GAL-LOT-03, -0.662343740463257, -0.652031242847443, -0.695781230926514, -0.701406240463257, -0.558671891689301, -0.580546855926514, -0.689218759536743, -0.658359348773956, -0.692578136920929, -0.798203110694885, -272.031262284145, -2.05531250685453, 3.40156245231628, 3.37406253814697, 3.29148435592651, 3.31898427009583, 3.42843747138977, 3.51289057731628, 3.48289060592651, 3.45468759536743, 3.3671875, 3.39656257629395, 3.3440625667572, 3.31585931777954, 3.40093755722046, 3.48351573944092, 3.39468741416931, 3.42281246185303, 3.37406253814697, 1, 809.750020503998, 3.3746874332428, -26.8750004470348, 0.437127985060215, 3.36406240239739, 3.11312498524785, 114.062502689194, 139.062496600673, 157.812493853271, 3.1406250782311, 96.5454453125, , , 99.5558046875, 3.02378926426172, 429.25071875, -6.68531265546335, 2.07999992370605, 1.36000001430511, 0.720000028610229, -40.8999985666014, 10.1562500276486, -27.6562495855615, -16.2000004202127, 0.110937500721775, 48.1249990116339, 0.624218722805381, 0.227421879768372, 0.15161457657814, 2.50999999046326, 2.50999999046326, 0.400000018998981, 98.1932461261749, 0.860000014305115, 9.52999973297119, 2.13000011444092, 58.7939147949219, 82.7765274047852, 2.15828117688943, 2.10526306182146, 11.118124961853, 0.121843747794628, -239.80469268281, 301.789055811241, 
PID-355, 1, 1, 22, -15, 0, , 0, GAL-LOT, GAL-LOT-03, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
