PID-825,2.480133057,2.466918945
PID-826,2.487579107,2.474761963
PID-827,2.487183094,2.475311041
PID-828,2.485625982,2.468169928
PID-829,2.495940924,2.484649897
PID-830,2.493530035,2.481506109
PID-831,2.498047113,2.488524914
PID-832,2.493407965,2.482940912
PID-833,2.496795893,2.485625982
PID-834,2.501038074,2.486298084
PID-835,2.496185064,2.484100103
PID-836,2.485991955,2.471405029
PID-837,2.484985113,2.4715271
PID-838,2.491302013,2.481750011
PID-839,2.493103027,2.483458996
PID-840,2.486846924,2.470612049
PID-841,2.489409924,2.474792004
PID-842,2.494385004,2.484436035
PID-843,2.485687017,2.476531982
PID-844,2.489288092,2.477631092
PID-845,2.491302013,2.480926991
PID-846,2.492827892,2.480468988
PID-847,2.496643066,2.485809088
PID-848,2.5002141,2.490355968
PID-849,2.488922119,2.477600098
PID-850,2.494292974,2.486358881
PID-851,2.48547411,2.471648932
PID-852,2.492187977,2.479491949
PID-853,2.484344006,2.474364996
PID-854,2.482239008,2.468200922
PID-855,2.494231939,2.481261969
PID-856,2.489685059,2.47628808
PID-857,2.492218018,2.480652094
PID-858,2.491058111,2.473754883
PID-859,2.4815979,2.469939947
PID-860,2.49987793,2.488770008
PID-861,2.485625982,2.475219965
PID-862,2.496062994,2.487061024
PID-863,2.495331049,2.488677979
PID-864,2.498931885,2.489593983
PID-865,2.488373041,2.475311041
PID-866,2.485198975,2.475922108
PID-867,2.491089106,2.478271008
PID-868,2.489624023,2.481231928
PID-869,2.493103027,2.482543945
PID-870,2.493561029,2.481537104
PID-871,2.487518072,2.473754883
PID-872,2.482848883,2.472229004
PID-873,2.484558105,2.471160889
PID-874,2.49279809,2.479401112
PID-875,2.481903076,2.468993902
PID-876,2.492034912,2.481658936
PID-877,2.493712902,2.484740973
PID-878,2.489074945,2.47607398
PID-879,2.492095947,2.480742931
PID-880,2.475982904,2.462372065
PID-881,2.482239008,2.470062017
PID-882,2.494415045,2.48516798
PID-883,2.489867926,2.47607398
PID-884,2.493164063,2.481873035
PID-885,2.48538208,2.470885992
PID-886,2.484863043,2.474639893
PID-887,2.494415045,2.48260498
PID-888,2.491821051,2.482024908
PID-889,2.489777088,2.477936029
PID-890,2.489624023,2.476317883
PID-891,2.485961914,2.471343994
PID-892,2.477509022,2.466339111
PID-893,2.496337891,2.48446703
PID-894,2.490906,2.478637934
PID-895,2.48538208,2.469269037
PID-896,2.481476068,2.465636969
PID-897,2.488464117,2.477263927
PID-898,2.489258051,2.473541021
PID-899,2.490233898,2.478821039
PID-900,2.492095947,2.481964111
PID-901,2.489989996,2.475861073
PID-902,2.504120111,2.495055914
PID-903,2.491882086,2.484710932
PID-904,2.502013922,2.494231939
PID-905,2.490906,2.478240967
PID-906,2.495543957,2.484528065
PID-907,2.497528076,2.490233898
PID-908,2.490082026,2.47772193
PID-909,2.494231939,2.481964111
PID-910,2.492218018,2.483397961
PID-911,2.487854004,2.479706049
PID-912,2.483397961,2.46954298
PID-913,2.489258051,2.480010986
PID-914,2.480194092,2.46807909
PID-915,2.497986078,2.488800049
PID-916,2.4906919,2.479461908
PID-917,2.492767096,2.481049061
PID-918,2.498291016,2.48901391
PID-919,2.485840082,2.472382069
PID-920,2.483215094,2.464569092
PID-921,2.487946033,2.478698969
PID-922,2.491089106,2.480346918
PID-923,2.48327589,2.47042799
PID-924,2.493530035,2.481658936
PID-925,2.498076916,2.488831043
PID-926,2.491852045,2.481415033
PID-927,2.496277094,2.487334967
PID-928,2.494292974,2.482208014
PID-929,2.487488031,2.47683692
PID-930,2.493988037,2.483062983
PID-931,2.487518072,2.475554943
PID-932,2.483246088,2.468291998
PID-933,2.490722895,2.478637934
PID-934,2.486907959,2.475554943
PID-935,2.488007069,2.475677013
PID-936,2.494812012,2.481995106
PID-937,2.501923084,2.494781017
PID-938,2.488158941,2.479033947
PID-939,2.490813971,2.483154058
PID-940,2.475922108,2.459105968
PID-941,2.489959955,2.478240967
PID-942,2.505341053,2.498687983
PID-943,2.488555908,2.478821039
PID-944,2.485779047,2.471832037
PID-945,2.498810053,2.488953114
PID-946,2.489624023,2.477416992
PID-947,2.477478027,2.457305908
PID-948,2.485901117,2.472839117
PID-949,2.487334967,2.475037098
PID-950,2.479796886,2.467376947
PID-951,2.490143061,2.479064941
PID-952,2.485961914,2.474548101
PID-953,2.486694098,2.474303961
PID-954,2.487091064,2.475800037
PID-955,2.47595191,2.459351063
PID-956,2.482208014,2.469238043
PID-957,2.493530035,2.480346918
PID-958,2.491637945,2.480164051
PID-959,2.483154058,2.46954298
PID-960,2.492340088,2.476715088
PID-961,2.487273932,2.471129894
PID-962,2.489166021,2.477355957
PID-963,2.47772193,2.467895985
PID-964,2.490967035,2.47515893
PID-965,2.479552984,2.467223883
PID-966,2.474242926,2.461150885
PID-967,2.489655018,2.480254889
PID-968,2.486176014,2.474242926
PID-969,2.483306885,2.469115973
PID-970,2.48989892,2.479033947
PID-971,2.496185064,2.485779047
PID-972,2.495910883,2.483886957
PID-973,2.489104986,2.475433111
PID-974,2.492888927,2.482239008
PID-975,2.492125988,2.483886957
PID-976,2.490173101,2.478667974
PID-977,2.490906,2.479340076
PID-978,2.483764887,2.471648932
PID-979,2.496643066,2.48449707
PID-980,2.491637945,2.480194092
PID-981,2.488312006,2.479309082
PID-982,2.488128901,2.480865002
PID-983,2.493834972,2.487488031
PID-984,2.48269701,2.470551014
PID-985,2.489624023,2.477509022
PID-986,2.483336926,2.472167969
PID-987,2.491516113,2.479888916
PID-988,2.497986078,2.488831043
PID-989,2.490082026,2.47683692
PID-990,2.484191895,2.470336914
PID-991,2.500183105,2.496674061
PID-992,2.489867926,2.477936029
PID-993,2.478576899,2.464478016
PID-994,2.484924078,2.476409912
PID-995,2.502898932,2.493561029
PID-996,2.497955084,2.487854004
PID-997,2.496948004,2.484100103
PID-998,2.495543957,2.485564947
PID-999,2.483246088,2.471740961
PID-1000,2.486999989,2.474060059
PID-1001,2.488037109,2.479248047
PID-1002,2.482300043,2.467345953
PID-1003,2.488342047,2.475372076
PID-1004,2.493010998,2.482239008
PID-1005,2.487549067,2.472290039
PID-1006,2.495543957,2.48626709
PID-1007,2.486327887,2.472136974
PID-1008,2.494292974,2.481812
PID-1009,2.490875006,2.482391119
PID-1010,2.488068104,2.474121094
PID-1011,2.490051031,2.473328114
PID-1012,2.492187977,2.483733892
PID-1013,2.493988037,2.482666016
PID-1014,2.494719982,2.483124018
PID-1015,2.495697021,2.48547411
PID-1016,2.49169898,2.479309082
PID-1017,2.493622065,2.483733892
PID-1018,2.495728016,2.483733892
PID-1019,2.485564947,2.474030018
PID-1020,2.486388922,2.474242926
PID-1021,2.498534918,2.488616943
PID-1022,2.49334693,2.483886957
PID-1023,2.492156982,2.482543945
PID-1024,2.495728016,2.481903076
PID-1025,2.497040033,2.483886957
PID-1026,2.500580072,2.490417004
PID-1027,2.498505116,2.491333008
PID-1028,2.504364014,2.495055914
PID-1029,2.49822998,2.489319086
PID-1030,2.492919922,2.48358202
PID-1031,2.497467041,2.489501953
PID-1032,2.489348888,2.477324963
PID-1033,2.49191308,2.482573986
PID-1034,2.496398926,2.489135981
PID-1035,2.505980968,2.496155024
PID-1036,2.499450922,2.493010998
PID-1037,2.493225098,2.484894037
PID-1038,2.4906919,2.477936029
PID-1039,2.494415045,2.485291004
PID-1040,2.498931885,2.491364002
PID-1041,2.505980968,2.497864008
PID-1042,2.483733892,2.470062017
PID-1043,2.485352039,2.475493908
PID-1044,2.494934082,2.488068104
PID-1045,2.494750977,2.486114979
PID-1046,2.488068104,2.471863031
PID-1047,2.487243891,2.478455067
PID-1048,2.497802973,2.488708019
PID-1049,2.494415045,2.489319086
PID-1050,2.487946033,2.47708106
PID-1051,2.488281012,2.478027105
PID-1052,2.492980957,2.485229015
PID-1053,2.493103027,2.481964111
PID-1054,2.489258051,2.480988026
PID-1055,2.482391119,2.470123053
PID-1056,2.490906,2.481049061
PID-1057,2.487030029,2.476897955
PID-1058,2.482970953,2.46963501
PID-1059,2.497467041,2.486206055
PID-1060,2.491486073,2.480225086
PID-1061,2.490662098,2.481292963
PID-1062,2.484863043,2.471832037
PID-1063,2.495177984,2.486419916
PID-1064,2.487518072,2.474364996
PID-1065,2.486327887,2.473449945
PID-1066,2.488281012,2.477142096
PID-1067,2.486633062,2.47042799
PID-1068,2.490325928,2.478790045
PID-1069,2.486358881,2.469573975
PID-1070,2.479340076,2.465790033
PID-1071,2.487792969,2.473449945
PID-1072,2.495971918,2.486419916
PID-1073,2.489624023,2.475585938
PID-1074,2.488739014,2.47607398
PID-1075,2.489746094,2.476593018
PID-1076,2.491271973,2.477752924
PID-1077,2.487457037,2.476317883
PID-1078,2.480988026,2.467499018
PID-1079,2.496306896,2.490204096
PID-1080,2.486694098,2.476897955
PID-1081,2.496459961,2.489959955
PID-1082,2.48901391,2.476104975
PID-1083,2.489197016,2.47885108
PID-1084,2.477294922,2.460784912
PID-1085,2.480652094,2.465728998
PID-1086,2.495421886,2.485534906
PID-1087,2.495879889,2.487365961
PID-1088,2.476135015,2.460479975
PID-1089,2.494750977,2.483458996
PID-1090,2.482422113,2.466033936
PID-1091,2.488250971,2.47708106
PID-1092,2.483185053,2.470978022
PID-1093,2.481049061,2.465424061
PID-1094,2.485991955,2.471924067
PID-1095,2.49078393,2.481842041
PID-1096,2.498047113,2.488128901
PID-1097,2.489197016,2.47540307
PID-1098,2.489409924,2.476562977
PID-1099,2.493438959,2.483764887
PID-1100,2.490844965,2.479248047
PID-1101,2.485625982,2.46942091
PID-1102,2.494323969,2.48614502
PID-1103,2.488922119,2.478606939
PID-1104,2.495728016,2.484740973
PID-1105,2.499022961,2.487273932
PID-1106,2.504486084,2.495910883
PID-1107,2.488342047,2.476807117
PID-1108,2.4871521,2.473784924
PID-1109,2.491271973,2.479796886
PID-1110,2.489166021,2.475493908
PID-1111,2.493530035,2.48260498
PID-1112,2.493834972,2.480926991
PID-1113,2.495850086,2.486603022
PID-1114,2.478271008,2.466644049
PID-1115,2.494750977,2.479522943
PID-1116,2.490417004,2.478882074
PID-1117,2.495666981,2.48336792
PID-1118,2.493285894,2.482909918
PID-1119,2.490570068,2.47695899
PID-1120,2.485321045,2.474518061
PID-1121,2.486876965,2.476012945
PID-1122,2.496459961,2.489470959
PID-1123,2.490906,2.482085943
PID-1124,2.490540028,2.479279041
PID-1125,2.493377924,2.481384039
PID-1126,2.50009203,2.49078393
PID-1127,2.491547108,2.478790045
PID-1128,2.487700939,2.476409912
PID-1129,2.49932909,2.48980689
PID-1130,2.481353998,2.46984911
PID-1131,2.484924078,2.469451904
PID-1132,2.493195057,2.481627941
PID-1133,2.493865967,2.484131098
PID-1134,2.494385004,2.483673096
PID-1135,2.488646984,2.480834961
PID-1136,2.49359107,2.487823009
PID-1137,2.495819092,2.483916998
PID-1138,2.499053955,2.490540028
PID-1139,2.487426996,2.474457026
PID-1140,2.497344971,2.48358202
PID-1141,2.4871521,2.475585938
PID-1142,2.489288092,2.476227045
PID-1143,2.485779047,2.476104975
PID-1144,2.490540028,2.479522943
PID-1145,2.492156982,2.480681896
PID-1146,2.491607904,2.480437994
PID-1147,2.496551991,2.485413074
PID-1148,2.487365961,2.47894311
PID-1149,2.487091064,2.472290039
PID-1150,2.495392084,2.480681896
PID-1151,2.494385004,2.482970953
PID-1152,2.484710932,2.470733881
PID-1153,2.486999989,2.478394032
PID-1154,2.487396002,2.475800037
PID-1155,2.485840082,2.472290039
PID-1156,2.4841609,2.466826916
PID-1157,2.495421886,2.482666016
PID-1158,2.494323969,2.483093023
PID-1159,2.493164063,2.48538208
PID-1160,2.487273932,2.474639893
PID-1161,2.490875006,2.47683692
PID-1162,2.494170904,2.483458996
PID-1163,2.491637945,2.478240967
PID-1164,2.494262934,2.481139898
PID-1165,2.486694098,2.475739002
PID-1166,2.504699945,2.493927002
PID-1167,2.490325928,2.479796886
PID-1168,2.486754894,2.475861073
PID-1169,2.496337891,2.48516798
PID-1170,2.490509033,2.478972912
PID-1171,2.482269049,2.47030592
PID-1172,2.486907959,2.47042799
PID-1173,2.485595942,2.471709967
PID-1174,2.479522943,2.467681885
PID-1175,2.477874994,2.462372065
PID-1176,2.487334967,2.472991943
PID-1177,2.490936041,2.477631092
PID-1178,2.486176014,2.477202892
PID-1179,2.486114979,2.473297119
PID-1180,2.493195057,2.480468988
PID-1181,2.48980689,2.476439953
PID-1182,2.489989996,2.478606939
PID-1183,2.491760015,2.482116938
PID-1184,2.486022949,2.470947027
PID-1185,2.496124029,2.486237049
PID-1186,2.4845891,2.473418951
PID-1187,2.484436035,2.468291998
PID-1188,2.490906,2.478271008
PID-1189,2.499237061,2.491364002
PID-1190,2.489470959,2.472472906
PID-1191,2.490997076,2.4780581
PID-1192,2.481506109,2.471160889
PID-1193,2.493225098,2.483185053
PID-1194,2.492156982,2.480681896
PID-1195,2.491364002,2.480621099
PID-1196,2.483520985,2.472809076
PID-1197,2.488555908,2.477355957
PID-1198,2.495147943,2.486206055
PID-1199,2.49359107,2.482361078
PID-1200,2.487854004,2.472594976
PID-1201,2.503295898,2.493834972
PID-1202,2.489197016,2.478606939
PID-1203,2.489074945,2.477813959
PID-1204,2.501616955,2.496277094
PID-1205,2.494170904,2.483886957
PID-1206,2.494904041,2.487915039
PID-1207,2.486664057,2.473357916
PID-1208,2.479218006,2.465363026
PID-1209,2.482391119,2.4689641
PID-1210,2.489319086,2.47540307
PID-1211,2.487488031,2.475188971
PID-1212,2.491149902,2.480803967
PID-1213,2.492737055,2.487426996
PID-1214,2.48980689,2.479583979
PID-1215,2.485901117,2.474579096
PID-1216,2.495543957,2.48605299
PID-1217,2.486572027,2.472839117
PID-1218,2.495789051,2.482085943
PID-1219,2.487426996,2.477905035
PID-1220,2.480407953,2.468384027
PID-1221,2.479522943,2.465209961
PID-1222,2.489624023,2.479340076
PID-1223,2.489166021,2.477509022
PID-1224,2.491364002,2.481506109
PID-1225,2.488250971,2.475037098
PID-1226,2.485656977,2.470062017
PID-1227,2.486968994,2.478394032
PID-1228,2.480254889,2.465117931
PID-1229,2.480194092,2.466766119
PID-1230,2.4815979,2.466125011
PID-1231,2.492064953,2.483185053
PID-1232,2.487061024,2.475891113
PID-1233,2.487457037,2.47607398
PID-1234,2.489258051,2.471160889
PID-1235,2.501647949,2.492432117
PID-1236,2.499846935,2.490294933
PID-1237,2.495789051,2.481415033
PID-1238,2.481903076,2.463927984
PID-1239,2.487946033,2.474364996
PID-1240,2.491240978,2.477142096
PID-1241,2.488585949,2.477691889
PID-1242,2.48281908,2.47042799
PID-1243,2.492400885,2.480499029
PID-1244,2.487639904,2.477294922
PID-1245,2.492218018,2.483031988
PID-1246,2.483397961,2.470154047
PID-1247,2.496551991,2.484375
PID-1248,2.484894037,2.472748041
PID-1249,2.491210938,2.478545904
PID-1250,2.489104986,2.47604394
PID-1251,2.48281908,2.473114014
PID-1252,2.487091064,2.474060059
PID-1253,2.494873047,2.486480951
PID-1254,2.494231939,2.486754894
PID-1255,2.485443115,2.472443104
PID-1256,2.487122059,2.473999023
PID-1257,2.481658936,2.46963501
PID-1258,2.498871088,2.488585949
PID-1259,2.4845891,2.473267078
PID-1260,2.489104986,2.476897955
PID-1261,2.492400885,2.479309082
PID-1262,2.491333008,2.480499029
PID-1263,2.493316889,2.482055902
PID-1264,2.489409924,2.479767084
PID-1265,2.484649897,2.472014904
PID-1266,2.481842041,2.467468023
PID-1267,2.487396002,2.477509022
PID-1268,2.491089106,2.480407953
PID-1269,2.489959955,2.477997065
PID-1270,2.5002141,2.489319086
PID-1271,2.49191308,2.481566906
PID-1272,2.497741938,2.487426996
PID-1273,2.495910883,2.481903076
PID-1274,2.495392084,2.487792969
PID-1275,2.48901391,2.477263927
PID-1276,2.488189936,2.476593018
PID-1277,2.486572027,2.473449945
PID-1278,2.48327589,2.470458984
PID-1279,2.485840082,2.475188971
PID-1280,2.491516113,2.480926991
PID-1281,2.481964111,2.468475103
PID-1282,2.487183094,2.47705102
PID-1283,2.481292963,2.46685791
PID-1284,2.480773926,2.466033936
PID-1285,2.484528065,2.472412109
PID-1286,2.482758045,2.467437983
PID-1287,2.485534906,2.473937988
PID-1288,2.480072021,2.466125011
PID-1289,2.489562988,2.481812
PID-1290,2.488007069,2.474884033
PID-1291,2.481537104,2.464081049
PID-1292,2.485656977,2.472960949
PID-1293,2.485656977,2.470855951
PID-1294,2.495604992,2.485291004
PID-1295,2.492340088,2.480437994
PID-1296,2.491118908,2.481018066
PID-1297,2.495604992,2.484070063
PID-1298,2.49157691,2.480164051
PID-1299,2.489685059,2.481110096
PID-1300,2.493164063,2.48260498
PID-1301,2.495147943,2.482422113
PID-1302,2.493469,2.484985113
PID-1303,2.486206055,2.471405029
PID-1304,2.487426996,2.475615978
PID-1305,2.491821051,2.480468988
PID-1306,2.49002099,2.477570057
PID-1307,2.494262934,2.48593092
PID-1308,2.491271973,2.479888916
PID-1309,2.498137951,2.486572027
PID-1310,2.48449707,2.472839117
PID-1311,2.487731934,2.472290039
PID-1312,2.48614502,2.473937988
PID-1313,2.492125988,2.480652094
PID-1314,2.496093988,2.48901391
PID-1315,2.484009027,2.475219965
PID-1316,2.493438959,2.483062983
PID-1317,2.493103027,2.482361078
PID-1318,2.499603033,2.490386963
PID-1319,2.49270606,2.480681896
PID-1320,2.493010998,2.482451916
PID-1321,2.496032953,2.487518072
PID-1322,2.491974115,2.48336792
PID-1323,2.486633062,2.473845959
PID-1324,2.486633062,2.473572016
PID-1325,2.491607904,2.480957031
PID-1326,2.487091064,2.476746082
PID-1327,2.494323969,2.484894037
PID-1328,2.491179943,2.479552984
PID-1329,2.498198986,2.487457037
PID-1330,2.490386963,2.480834961
PID-1331,2.491607904,2.481566906
PID-1332,2.485748053,2.469269037
PID-1333,2.488097906,2.479003906
PID-1334,2.483825922,2.468108892
PID-1335,2.47705102,2.460571051
PID-1336,2.493164063,2.480803967
PID-1337,2.489197016,2.473906994
PID-1338,2.497040033,2.486083984
PID-1339,2.49102807,2.479918957
PID-1340,2.493438959,2.483397961
PID-1341,2.484649897,2.470733881
PID-1342,2.490875006,2.478516102
PID-1343,2.493561029,2.480681896
PID-1344,2.49102807,2.474121094
PID-1345,2.479033947,2.465941906
PID-1346,2.493834972,2.480468988
PID-1347,2.495452881,2.486541986
PID-1348,2.490355968,2.479827881
PID-1349,2.488189936,2.474976063
PID-1350,2.481353998,2.464782953
PID-1351,2.500061035,2.490447998
PID-1352,2.491364002,2.479248047
PID-1353,2.478302002,2.46154809
PID-1354,2.488312006,2.474030018
PID-1355,2.482635021,2.46765089
PID-1356,2.484710932,2.471160889
PID-1357,2.479827881,2.464660883
PID-1358,2.497375011,2.487976074
PID-1359,2.490294933,2.480376959
PID-1360,2.494658947,2.48626709
PID-1361,2.487122059,2.474060059
PID-1362,2.493072987,2.484100103
PID-1363,2.480437994,2.465636969
PID-1364,2.487884998,2.477263927
PID-1365,2.485564947,2.474518061
PID-1366,2.486327887,2.476593018
PID-1367,2.486754894,2.474518061
PID-1368,2.49258399,2.481688976
PID-1369,2.485718012,2.475861073
PID-1370,2.488677979,2.475311041
PID-1371,2.488007069,2.475464106
PID-1372,2.494262934,2.483336926
PID-1373,2.490509033,2.478485107
PID-1374,2.491760015,2.481658936
PID-1375,2.486999989,2.472229004
PID-1376,2.49191308,2.479675055
PID-1377,2.490325928,2.481170893
PID-1378,2.480742931,2.468475103
PID-1379,2.490844965,2.483031988
PID-1380,2.489531994,2.481476068
PID-1381,2.489166021,2.47708106
PID-1382,2.48980689,2.480712891
PID-1383,2.485961914,2.474303961
PID-1384,2.488281012,2.472930908
PID-1385,2.480499029,2.4659729
PID-1386,2.486603022,2.476409912
PID-1387,2.487579107,2.474822998
PID-1388,2.489746094,2.478760004
PID-1389,2.495666981,2.484618902
PID-1390,2.477324963,2.462769032
PID-1391,2.493316889,2.482758045
PID-1392,2.495728016,2.486754894
PID-1393,2.488892078,2.476897955
PID-1394,2.498871088,2.490417004
PID-1395, , 
PID-1396,2.483825922,2.469269037
PID-1397,2.491394043,2.479979992
PID-1398,2.488585949,2.477660894
PID-1399,2.492187977,2.48348999
PID-1400,2.491455078,2.477752924
PID-1401,2.489227057,2.478485107
PID-1402,2.492827892,2.48526001
PID-1403,2.490570068,2.482666016
PID-1404,2.496582031,2.486206055
PID-1405,2.4906919,2.477112055
PID-1406,2.497559071,2.489197016
PID-1407,2.489440918,2.476685047
PID-1408,2.492888927,2.480834961
PID-1409,2.490264893,2.478972912
PID-1410,2.490967035,2.481903076
PID-1411,2.486725092,2.475311041
PID-1412,2.486785889,2.47338891
PID-1413,2.496520996,2.485779047
PID-1414,2.48980689,2.475433111
PID-1415,2.489197016,2.47607398
PID-1416,2.487639904,2.473114014
PID-1417,2.485106945,2.473021984
PID-1418,2.492858887,2.486510992
PID-1419,2.492888927,2.486176014
PID-1420,2.493804932,2.485779047
PID-1421,2.499725103,2.49102807
PID-1422,2.489379883,2.47796607
PID-1423,2.487610102,2.475281
PID-1424,2.486876965,2.474669933
PID-1425,2.500030994,2.492310047
PID-1426,2.491149902,2.480254889
PID-1427,2.493256092,2.478485107
PID-1428,2.487639904,2.473357916
PID-1429,2.488158941,2.476470947
PID-1430,2.489593983,2.477233887
PID-1431,2.483794928,2.470702887
PID-1432,2.493988037,2.482848883
PID-1433,2.492400885,2.478363037
PID-1434,2.49435401,2.486510992
PID-1435,2.487457037,2.478637934
PID-1436,2.504486084,2.493834972
PID-1437,2.490325928,2.476989985
PID-1438,2.492400885,2.481353998
PID-1439,2.494843006,2.483825922
PID-1440,2.489959955,2.475188971
PID-1441,2.49102807,2.479094982
PID-1442,2.487700939,2.475708008
PID-1443,2.497680902,2.487457037
PID-1444,2.487396002,2.474853992
PID-1445,2.488007069,2.47439599
PID-1446,2.495270014,2.486176014
PID-1447,2.493407965,2.483764887
PID-1448,2.487273932,2.476104975
PID-1449,2.486480951,2.47418189
PID-1450,2.485779047,2.472778082
PID-1451,2.492218018,2.480103016
PID-1452,2.497955084,2.486815929
PID-1453,2.483458996,2.470673084
PID-1454,2.492034912,2.478516102
PID-1455,2.489166021,2.475677013
PID-1456,2.501404047,2.492279053
PID-1457,2.49267602,2.482880116
PID-1458,2.488189936,2.479645014
PID-1459,2.485840082,2.473754883
PID-1460,2.485809088,2.474730968
PID-1461,2.491333008,2.482727051
PID-1462,2.490570068,2.481323004
PID-1463,2.492492914,2.48248291
PID-1464,2.495147943,2.486876965
PID-1465,2.481139898,2.466797113
PID-1466,2.5002141,2.488770008
PID-1467,2.493743896,2.484100103
PID-1468,2.478424072,2.463257074
PID-1469,2.487731934,2.475891113
PID-1470,2.491179943,2.476746082
PID-1471,2.494110107,2.48358202
PID-1472,2.49536109,2.485534906
PID-1473,2.490509033,2.479552984
PID-1474,2.480957031,2.467681885
PID-1475,2.488189936,2.473479986
PID-1476,2.500823975,2.493041992
PID-1477,2.490355968,2.480164051
PID-1478,2.496613026,2.483336926
PID-1479,2.498718023,2.490143061
PID-1480,2.4906919,2.480285883
PID-1481,2.500365973,2.487183094
PID-1482,2.489867926,2.478516102
PID-1483,2.496367931,2.48336792
PID-1484,2.487823009,2.479401112
PID-1485,2.497559071,2.48538208
PID-1486,2.487304926,2.47604394
PID-1487,2.493561029,2.479340076
PID-1488,2.497101068,2.487183094
PID-1489,2.479187012,2.463378906
PID-1490,2.488068104,2.474457026
PID-1491,2.492249012,2.481170893
PID-1492,2.484710932,2.470733881
PID-1493,2.489104986,2.479491949
PID-1494,2.485718012,2.470916986
PID-1495,2.482116938,2.470916986
PID-1496,2.480652094,2.46411109
PID-1497,2.488464117,2.474212885
PID-1498,2.493957996,2.484436035
PID-1499,2.484131098,2.471832037
PID-1500,2.492492914,2.479187012
PID-1501,2.488677979,2.474976063
PID-1502,2.490570068,2.476562977
PID-1503,2.496582031,2.483336926
PID-1504,2.486510992,2.474457026
PID-1505,2.491821051,2.481537104
PID-1506,2.478179932,2.462738037
PID-1507,2.483336926,2.470794916
PID-1508,2.496825933,2.488068104
PID-1509,2.483062983,2.464751959
PID-1510,2.488982916,2.475127935
PID-1511,2.488800049,2.477355957
PID-1512,2.479888916,2.465790033
PID-1513,2.488189936,2.475585938
PID-1514,2.479218006,2.461975098
PID-1515,2.499846935,2.492095947
PID-1516,2.48449707,2.470093012
PID-1517,2.484039068,2.465759039
PID-1518,2.493103027,2.481261969
PID-1519,2.490143061,2.478027105
PID-1520,2.491607904,2.479827881
PID-1521,2.480803967,2.465728998
PID-1522,2.480133057,2.463836908
PID-1523,2.486603022,2.475127935
PID-1524,2.488219976,2.475800037
PID-1525,2.481476068,2.467255116
PID-1526,2.486114979,2.472503901
PID-1527,2.496367931,2.488158941
PID-1528,2.489837885,2.475250006
PID-1529,2.483825922,2.46884203
PID-1530,2.487426996,2.473052979
PID-1531,2.487884998,2.474853992
PID-1532,2.491516113,2.479370117
PID-1533,2.486419916,2.473633051
PID-1534,2.501343012,2.495147943
PID-1535,2.495604992,2.487854004
PID-1536,2.479064941,2.466460943
PID-1537,2.49334693,2.481200933
PID-1538,2.483154058,2.471924067
PID-1539,2.491394043,2.478698969
PID-1540,2.488189936,2.47607398
PID-1541,2.495116949,2.483733892
PID-1542,2.49270606,2.483124018
PID-1543,2.488892078,2.47885108
PID-1544,2.4936831,2.482727051
PID-1545,2.489959955,2.479279041
PID-1546,2.480437994,2.468261957
PID-1547,2.480041981,2.464232922
PID-1548,2.486327887,2.473876953
PID-1549,2.487946033,2.476715088
PID-1550,2.483031988,2.471190929
PID-1551,2.49270606,2.481658936
PID-1552,2.485352039,2.475493908
PID-1553,2.4871521,2.475708008
PID-1554,2.491974115,2.480315924
PID-1555,2.497498035,2.48425293
PID-1556,2.484985113,2.473206043
PID-1557,2.492400885,2.478545904
PID-1558,2.483947992,2.470366955
PID-1559,2.490143061,2.479675055
PID-1560,2.49279809,2.479888916
PID-1561,2.489837885,2.476257086
PID-1562,2.489959955,2.478209972
PID-1563,2.488189936,2.473449945
PID-1564,2.500946045,2.492249012
PID-1565,2.494658947,2.48526001
PID-1566,2.491486073,2.478576899
PID-1567,2.489319086,2.475861073
PID-1568,2.490997076,2.480988026
PID-1569,2.483336926,2.469360113
PID-1570,2.478972912,2.467803955
PID-1571,2.487365961,2.475006104
PID-1572,2.491547108,2.482208014
PID-1573,2.50109911,2.491118908
PID-1574,2.482085943,2.469085932
PID-1575,2.494019032,2.482146978
PID-1576,2.487457037,2.471863031
PID-1577,2.495270014,2.481781006
PID-1578,2.490082026,2.483215094
PID-1579,2.488007069,2.477660894
PID-1580,2.487639904,2.475493908
PID-1581,2.502655029,2.492949963
PID-1582,2.494597912,2.485291004
PID-1583,2.494231939,2.484649897
PID-1584,2.500580072,2.49810791
PID-1585,2.495635986,2.487854004
PID-1586,2.480194092,2.469788074
PID-1587,2.498016119,2.487670898
PID-1588,2.492980957,2.482361078
PID-1589,2.490143061,2.479003906
PID-1590,2.485991955,2.473175049
PID-1591,2.493622065,2.483551025
PID-1592,2.490906,2.479279041
PID-1593,2.487396002,2.47717309
PID-1594,2.494141102,2.484802008
PID-1595,2.497710943,2.488495111
PID-1596,2.490540028,2.478821039
PID-1597,2.493041992,2.484009027
PID-1598,2.489959955,2.480437994
PID-1599,2.496398926,2.485016108
PID-1600,2.487884998,2.480865002
PID-1601,2.486541986,2.477631092
PID-1602,2.491455078,2.479156017
PID-1603,2.484100103,2.472930908
PID-1604,2.492888927,2.478240967
PID-1605,2.489716053,2.477294922
PID-1606,2.485198975,2.473999023
PID-1607,2.487731934,2.475342035
PID-1608,2.487304926,2.474976063
PID-1609,2.486541986,2.473937988
PID-1610,2.493164063,2.482573986
PID-1611,2.481658936,2.467163086
PID-1612,2.489166021,2.479218006
