LOT,DATE,WAFER,TESTNAME,SITE1,SITE2,SITE3,SITE4,SITE5,LIMITLO,LIMITHI,UNITS,PROCESS,TESTCHIP,REV,FC,CRITICAL,PART,ROUTE,WAFERSCRIBE,CUSTLOT
3802A794  ,20170607,   13,CAPPMPWC          ,  5.9200001e+001,  5.9592999e+001,  5.9437000e+001,  5.9415001e+001,  5.9820999e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   13,CAPPMPWTOX        ,  2.1863000e+002,  2.1719000e+002,  2.1775999e+002,  2.1784000e+002,  2.1636000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   15,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   15,CAPPLGBV          ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   15,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   15,CAPPLGC           ,  1.1312000e+002,  1.1390000e+002,  1.1364000e+002,  1.1353000e+002,  1.1443000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   15,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   15,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   15,CAPPMPWC          ,  5.9234001e+001,  5.9655998e+001,  5.9493000e+001,  5.9389999e+001,  5.9876999e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   15,CAPPMPWTOX        ,  2.1850999e+002,  2.1696001e+002,  2.1755000e+002,  2.1792999e+002,  2.1616000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   16,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   16,CAPPLGBV          ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   16,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   16,CAPPLGC           ,  1.1288000e+002,  1.1363000e+002,  1.1334000e+002,  1.1341000e+002,  1.1419000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   16,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   16,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   16,CAPPMPWC          ,  5.9217999e+001,  5.9618000e+001,  5.9452000e+001,  5.9446999e+001,  5.9845001e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   16,CAPPMPWTOX        ,  2.1857001e+002,  2.1710001e+002,  2.1771001e+002,  2.1772000e+002,  2.1628000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   17,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   17,CAPPLGBV          ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   17,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   17,CAPPLGC           ,  1.1281000e+002,  1.1367000e+002,  1.1340000e+002,  1.1345000e+002,  1.1425000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   17,CAPPMPWBV         ,  2.2400000e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   17,CAPPMPWBV_ZD      ,  2.2400000e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   17,CAPPMPWC          ,  5.9212002e+001,  5.9622002e+001,  5.9459999e+001,  5.9431999e+001,  5.9842999e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   17,CAPPMPWTOX        ,  2.1859000e+002,  2.1708000e+002,  2.1767999e+002,  2.1778000e+002,  2.1628000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   18,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   18,CAPPLGBV          ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   18,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   18,CAPPLGC           ,  1.1293000e+002,  1.1371000e+002,  1.1345000e+002,  1.1352000e+002,  1.1427000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   18,CAPPMPWBV         ,  2.2400000e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   18,CAPPMPWBV_ZD      ,  2.2400000e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   18,CAPPMPWC          ,  5.9216999e+001,  5.9623001e+001,  5.9471001e+001,  5.9456001e+001,  5.9847000e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   18,CAPPMPWTOX        ,  2.1857001e+002,  2.1708000e+002,  2.1764000e+002,  2.1769000e+002,  2.1627000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   19,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   19,CAPPLGBV          ,  2.3200001e+001,  2.3100000e+001,  2.3200001e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   19,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3100000e+001,  2.3200001e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   19,CAPPLGC           ,  1.1276000e+002,  1.1348000e+002,  1.1318000e+002,  1.1327000e+002,  1.1407000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   19,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   19,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   19,CAPPMPWC          ,  5.9269001e+001,  5.9676998e+001,  5.9504002e+001,  5.9497002e+001,  5.9901001e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   19,CAPPMPWTOX        ,  2.1838000e+002,  2.1688000e+002,  2.1750999e+002,  2.1753999e+002,  2.1607001e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   20,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   20,CAPPLGBV          ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   20,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   20,CAPPLGC           ,  1.1270000e+002,  1.1350000e+002,  1.1321000e+002,  1.1328000e+002,  1.1406000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   20,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   20,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   20,CAPPMPWC          ,  5.9214001e+001,  5.9632999e+001,  5.9463001e+001,  5.9459999e+001,  5.9851002e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   20,CAPPMPWTOX        ,  2.1858000e+002,  2.1703999e+002,  2.1766000e+002,  2.1767999e+002,  2.1625000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   21,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   21,CAPPLGBV          ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   21,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   21,CAPPLGC           ,  1.1289000e+002,  1.1365000e+002,  1.1335000e+002,  1.1337000e+002,  1.1420000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   21,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   21,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   21,CAPPMPWC          ,  5.9261002e+001,  5.9676998e+001,  5.9504002e+001,  5.9480000e+001,  5.9869999e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   21,CAPPMPWTOX        ,  2.1841000e+002,  2.1688000e+002,  2.1750999e+002,  2.1760001e+002,  2.1619000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   22,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   22,CAPPLGBV          ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   22,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3100000e+001,  2.3100000e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   22,CAPPLGC           ,  1.1280000e+002,  1.1359000e+002,  1.1329000e+002,  1.1329000e+002,  1.1413000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   22,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2200001e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   22,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2200001e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   22,CAPPMPWC          ,  5.9299000e+001,  5.9708000e+001,  5.9547001e+001,  5.9541000e+001,  5.9931999e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   22,CAPPMPWTOX        ,  2.1827000e+002,  2.1677000e+002,  2.1736000e+002,  2.1738000e+002,  2.1596001e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   23,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   23,CAPPLGBV          ,  2.3299999e+001,  2.3100000e+001,  2.3200001e+001,  2.3200001e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   23,CAPPLGBV_ZD       ,  2.3299999e+001,  2.3100000e+001,  2.3200001e+001,  2.3200001e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   23,CAPPLGC           ,  1.1264000e+002,  1.1350000e+002,  1.1318000e+002,  1.1318000e+002,  1.1404000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   23,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2200001e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   23,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2200001e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   23,CAPPMPWC          ,  5.9269001e+001,  5.9698002e+001,  5.9535000e+001,  5.9527000e+001,  5.9922001e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   23,CAPPMPWTOX        ,  2.1838000e+002,  2.1681000e+002,  2.1739999e+002,  2.1742999e+002,  2.1600000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   24,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   24,CAPPLGBV          ,  2.3200001e+001,  2.3100000e+001,  2.3200001e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   24,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3100000e+001,  2.3200001e+001,  2.3100000e+001,  2.3000000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   24,CAPPLGC           ,  1.1272000e+002,  1.1344000e+002,  1.1310000e+002,  1.1327000e+002,  1.1398000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   24,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   24,CAPPMPWBV_ZD      ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2200001e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   24,CAPPMPWC          ,  5.9305000e+001,  5.9720001e+001,  5.9558998e+001,  5.9553001e+001,  5.9919998e+001,  5.0000000e+001,  6.6000000e+001,PICOFARA ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   24,CAPPMPWTOX        ,  2.1824001e+002,  2.1673000e+002,  2.1731000e+002,  2.1734000e+002,  2.1600000e+002,  1.8000000e+002,  2.3000000e+002,ANGSTROM ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   25,CAPPLG_TTB        ,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  5.0000000e+000,  4.9899998e+000,  1.0000000e+016,SECONDS  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   25,CAPPLGBV          ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   25,CAPPLGBV_ZD       ,  2.3200001e+001,  2.3000000e+001,  2.3100000e+001,  2.3100000e+001,  2.2900000e+001,  2.0000000e+001,  2.8000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,0,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   25,CAPPLGC           ,  1.1289000e+002,  1.1381000e+002,  1.1346000e+002,  1.1349000e+002,  1.1437000e+002,  9.7000000e+001,  1.2500000e+002,PICOFARA ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
3802A794  ,20170607,   25,CAPPMPWBV         ,  2.2299999e+001,  2.2200001e+001,  2.2299999e+001,  2.2299999e+001,  2.2100000e+001,  1.9000000e+001,  2.6000000e+001,AT1.0UA  ,FP34   ,REVK    ,       1, 0,1,AL4935BB          ,A4-01AZ   ,A39975    ,1712077PXAA
