Circuit type	Lot	Wafer	Rw	Cl	"Q1,BVGD10,V"	"Q1,VP,V"	"R7,RESISTOR,OHMS"	Anal dt
EG6717A	1324211	4	103	38	-21.043	-0.97323	98.67	9/21/2013 22:55
EG6717A	1324211	4	104	13	-20.058	-0.97323	100.73	9/21/2013 22:55
EG6717A	1324211	4	104	14	-20.287	-0.97323	100.53	9/21/2013 22:55
EG6717A	1324211	4	104	16	-20.503	-0.97323	100.16	9/21/2013 22:55
EG6717A	1324211	4	104	17	-20.334	-0.99697	100.1	9/21/2013 22:55
EG6717A	1324211	4	104	18	-19.954	-0.99697	99.94	9/21/2013 22:55
EG6717A	1324211	4	104	19	-19.93	-0.99697	99.859	9/21/2013 22:55
EG6717A	1324211	4	104	20	-20.123	-0.99697	99.869	9/21/2013 22:55
EG6717A	1324211	4	104	21	-20.11	-0.99697	99.617	9/21/2013 22:55
EG6717A	1324211	4	104	22	-19.855	-0.99697	99.651	9/21/2013 22:55
EG6717A	1324211	4	104	23	-19.915	-0.99697	99.641	9/21/2013 22:55
EG6717A	1324211	4	104	24	-19.639	-0.99697	99.657	9/21/2013 22:55
EG6717A	1324211	4	104	25	-19.696	-0.99697	99.678	9/21/2013 22:55
EG6717A	1324211	4	104	26	-19.644	-0.99697	99.409	9/21/2013 22:55
EG6717A	1324211	4	104	27	-19.949	-0.99697	99.51	9/21/2013 22:55
EG6717A	1324211	4	104	28	-19.886	-0.99697	99.641	9/21/2013 22:55
EG6717A	1324211	4	104	29	-19.97	-0.99697	99.634	9/21/2013 22:55
EG6717A	1324211	4	104	30	-19.87	-0.99697	99.765	9/21/2013 22:55
EG6717A	1324211	4	104	31	-20.011	-0.99697	99.429	9/21/2013 22:55
EG6717A	1324211	4	104	32	-20.087	-0.99697	99.647	9/21/2013 22:55
EG6717A	1324211	4	104	33	-20.154	-0.99697	99.812	9/21/2013 22:55
EG6717A	1324211	4	104	34	-20.173	-0.99697	100.04	9/21/2013 22:55
EG6717A	1324211	4	104	35	-20.126	-0.99697	100.17	9/21/2013 22:55
EG6717A	1324211	4	104	36	-19.99	-0.97323	98.455	9/21/2013 22:55
EG6717A	1324211	4	104	37	-20.352	-0.97323	98.545	9/21/2013 22:55
EG6717A	1324211	4	104	38	-21.737	-0.94949	98.619	9/21/2013 22:55
EG6717A	1324211	4	105	14	-19.999	-0.97323	100.7	9/21/2013 22:55
EG6717A	1324211	4	105	15	-19.957	-0.97323	100.58	9/21/2013 22:55
EG6717A	1324211	4	105	16	-20.662	-0.97323	100.37	9/21/2013 22:55
EG6717A	1324211	4	105	17	-20.408	-0.97323	100.27	9/21/2013 22:55
EG6717A	1324211	4	105	18	-20.193	-0.97323	100.12	9/21/2013 22:55
EG6717A	1324211	4	105	19	-20.235	-0.99697	100.05	9/21/2013 22:55
EG6717A	1324211	4	105	20	-20.276	-0.99697	100.01	9/21/2013 22:55
EG6717A	1324211	4	105	21	-20.169	-0.99697	99.798	9/21/2013 22:55
EG6717A	1324211	4	105	22	-19.892	-0.99697	99.862	9/21/2013 22:55
EG6717A	1324211	4	105	23	-19.841	-0.99697	99.845	9/21/2013 22:55
EG6717A	1324211	4	105	24	-19.713	-0.99697	99.782	9/21/2013 22:55
EG6717A	1324211	4	105	25	-19.745	-0.99697	99.859	9/21/2013 22:55
EG6717A	1324211	4	27	29	-19.867	-1.0682	99.577	9/21/2013 22:55
EG6717A	1324211	4	27	30	-20.352	-1.0682	99.674	9/21/2013 22:55
EG6717A	1324211	4	27	31	-19.78	-1.0682	99.661	9/21/2013 22:55
EG6717A	1324211	4	27	32	-19.996	-1.0682	99.748	9/21/2013 22:55
EG6717A	1324211	4	27	33	-19.708	-1.0682	99.825	9/21/2013 22:55
EG6717A	1324211	4	27	34	-19.628	-1.0682	99.886	9/21/2013 22:55
EG6717A	1324211	4	27	35	-19.559	-1.0682	100	9/21/2013 22:55
EG6717A	1324211	4	27	36	-19.496	-1.0682	100.14	9/21/2013 22:55
EG6717A	1324211	4	27	37	-19.687	-1.0444	100.32	9/21/2013 22:55
EG6717A	1324211	4	27	38	-19.617	-1.0444	100.47	9/21/2013 22:55
EG6717A	1324211	4	27	39	-19.686	-1.0444	100.58	9/21/2013 22:55
EG6717A	1324211	4	27	40	-19.533	-1.0444	100.79	9/21/2013 22:55
EG6717A	1324211	4	27	41	-19.345	-1.0444	100.92	9/21/2013 22:55
EG6717A	1324211	4	27	42	-19.447	-1.0207	101.18	9/21/2013 22:55
EG6717A	1324211	4	28	8	-19.534	-1.0444	101.29	9/21/2013 22:55
EG6717A	1324211	4	28	9	-20.009	-1.0444	101.07	9/21/2013 22:55
EG6717A	1324211	4	28	11	-20.487	-1.0444	100.67	9/21/2013 22:55
EG6717A	1324211	4	28	12	-20.173	-1.0444	100.58	9/21/2013 22:55
EG6717A	1324211	4	28	13	-20.003	-1.0444	100.43	9/21/2013 22:55
EG6717A	1324211	4	28	14	-19.789	-1.0444	100.24	9/21/2013 22:55
EG6717A	1324211	4	28	16	-20.924	-1.0444	99.929	9/21/2013 22:55
EG6717A	1324211	4	28	17	-20.662	-1.0682	99.899	9/21/2013 22:55
EG6717A	1324211	4	28	18	-20.72	-1.0682	99.798	9/21/2013 22:55
EG6717A	1324211	4	28	19	-20.329	-1.0682	99.694	9/21/2013 22:55
EG6717A	1324211	4	28	21	-20.925	-1.0682	99.634	9/21/2013 22:55
EG6717A	1324211	4	28	22	-20.765	-1.0682	99.617	9/21/2013 22:55
EG6717A	1324211	4	28	23	-20.329	-1.0682	99.54	9/21/2013 22:55
EG6717A	1324211	4	28	24	-19.573	-1.0682	99.463	9/21/2013 22:55
EG6717A	1324211	4	28	26	-20	-1.0682	99.516	9/21/2013 22:55
EG6717A	1324211	4	28	27	-19.797	-1.0682	99.483	9/21/2013 22:55
EG6717A	1324211	4	28	28	-19.86	-1.0682	99.499	9/21/2013 22:55
EG6717A	1324211	4	28	29	-19.679	-1.0682	99.543	9/21/2013 22:55
EG6717A	1324211	4	28	31	-20.176	-1.0682	99.63	9/21/2013 22:55
EG6717A	1324211	4	28	32	-19.931	-1.0682	99.721	9/21/2013 22:55
EG6717A	1324211	4	28	33	-19.753	-1.0682	99.728	9/21/2013 22:55
EG6717A	1324211	4	28	34	-19.666	-1.0682	99.812	9/21/2013 22:55
EG6717A	1324211	4	28	36	-19.621	-1.0444	100.09	9/21/2013 22:55
EG6717A	1324211	4	28	37	-19.633	-1.0444	100.29	9/21/2013 22:55
EG6717A	1324211	4	28	38	-19.604	-1.0444	100.38	9/21/2013 22:55
EG6717A	1324211	4	28	39	-19.558	-1.0444	100.54	9/21/2013 22:55
EG6717A	1324211	4	28	41	-19.252	-1.0444	100.91	9/21/2013 22:55
EG6717A	1324211	4	28	42	-19.64	-1.0444	101.14	9/21/2013 22:55
EG6717A	1324211	4	28	43	-19.981	-1.0444	59.594	9/21/2013 22:55
EG6717A	1324211	4	29	8	-19.573	-1.0207	101.25	9/21/2013 22:55
EG6717A	1324211	4	29	9	-20.275	-1.0444	100.98	9/21/2013 22:55
EG6717A	1324211	4	29	10	-20.67	-1.0444	100.8	9/21/2013 22:55
EG6717A	1324211	4	29	11	-20.712	-1.0444	100.61	9/21/2013 22:55
EG6717A	1324211	4	29	12	-20.422	-1.0444	100.49	9/21/2013 22:55
EG6717A	1324211	4	29	13	-19.848	-1.0444	100.34	9/21/2013 22:55
EG6717A	1324211	4	29	14	-19.855	-1.0444	100.15	9/21/2013 22:55
EG6717A	1324211	4	29	15	-20.082	-1.0682	100.04	9/21/2013 22:55
EG6717A	1324211	4	29	16	-20.779	-1.0444	99.856	9/21/2013 22:55
EG6717A	1324211	4	29	17	-20.619	-1.0444	99.802	9/21/2013 22:55
EG6717A	1324211	4	29	18	-20.52	-1.0444	99.714	9/21/2013 22:55
EG6717A	1324211	4	29	19	-20.506	-1.0682	99.627	9/21/2013 22:55
EG6717A	1324211	4	29	20	-20.46	-1.0682	99.496	9/21/2013 22:55
EG6717A	1324211	4	29	21	-20.984	-1.0682	99.499	9/21/2013 22:55
EG6717A	1324211	4	29	22	-20.67	-1.0682	99.463	9/21/2013 22:55
EG6717A	1324211	4	29	23	-20.666	-1.0682	99.432	9/21/2013 22:55
EG6717A	1324211	4	29	24	-20.091	-1.0682	99.342	9/21/2013 22:55
EG6717A	1324211	4	29	25	-20.189	-1.0682	99.345	9/21/2013 22:55
EG6717A	1324211	4	29	26	-20.358	-1.0682	99.342	9/21/2013 22:55
EG6717A	1324211	4	29	27	-19.561	-1.0682	99.409	9/21/2013 22:55
EG6717A	1324211	4	29	28	-19.635	-1.0682	99.432	9/21/2013 22:55
EG6717A	1324211	4	29	29	-19.807	-1.0682	99.442	9/21/2013 22:55
EG6717A	1324211	4	29	30	-19.804	-1.0682	99.483	9/21/2013 22:55
EG6717A	1324211	4	29	31	-19.601	-1.0682	99.486	9/21/2013 22:55
EG6717A	1324211	4	29	32	-19.784	-1.0682	99.617	9/21/2013 22:55
EG6717A	1324211	4	29	33	-19.89	-1.0682	99.701	9/21/2013 22:55
EG6717A	1324211	4	29	34	-19.816	-1.0682	99.765	9/21/2013 22:55
EG6717A	1324211	4	29	35	-19.126	-1.0682	99.869	9/21/2013 22:55
EG6717A	1324211	4	29	36	-19.608	-1.0444	99.987	9/21/2013 22:55
EG6717A	1324211	4	29	37	-19.57	-1.0444	100.16	9/21/2013 22:55
EG6717A	1324211	4	29	38	-19.641	-1.0444	100.3	9/21/2013 22:55
EG6717A	1324211	4	29	39	-19.507	-1.0444	100.46	9/21/2013 22:55
EG6717A	1324211	4	29	40	-19.421	-1.0444	100.62	9/21/2013 22:55
EG6717A	1324211	4	29	41	-19.565	-1.0444	100.81	9/21/2013 22:55
EG6717A	1324211	4	29	42	-19.311	-1.0207	101.02	9/21/2013 22:55
EG6717A	1324211	4	29	43	-19.531	-1.0444	101.21	9/21/2013 22:55
EG6717A	1324211	4	30	7	-19.404	-1.0207	101.36	9/21/2013 22:55
EG6717A	1324211	4	30	8	-19.905	-1.0207	101.15	9/21/2013 22:55
EG6717A	1324211	4	30	9	-20.575	-1.0207	100.87	9/21/2013 22:55
EG6717A	1324211	4	30	10	-20.561	-1.0444	100.7	9/21/2013 22:55
EG6717A	1324211	4	30	11	-20.068	-1.0444	100.51	9/21/2013 22:55
EG6717A	1324211	4	30	12	-20.141	-1.0444	100.36	9/21/2013 22:55
EG6717A	1324211	4	30	13	-19.828	-1.0444	100.23	9/21/2013 22:55
EG6717A	1324211	4	30	14	-19.782	-1.0444	100.04	9/21/2013 22:55
EG6717A	1324211	4	30	15	-20.24	-1.0682	99.95	9/21/2013 22:55
EG6717A	1324211	4	30	16	-20.639	-1.0444	99.802	9/21/2013 22:55
EG6717A	1324211	4	30	17	-20.399	-1.0444	99.688	9/21/2013 22:55
EG6717A	1324211	4	30	18	-20.593	-1.0682	99.644	9/21/2013 22:55
EG6717A	1324211	4	30	19	-20.348	-1.0682	99.513	9/21/2013 22:55
EG6717A	1324211	4	30	20	-20.462	-1.0682	99.489	9/21/2013 22:55
EG6717A	1324211	4	30	21	-20.348	-1.0682	99.399	9/21/2013 22:55
EG6717A	1324211	4	30	22	-20.618	-1.0682	99.358	9/21/2013 22:55
EG6717A	1324211	4	30	23	-20.608	-1.0682	99.358	9/21/2013 22:55
EG6717A	1324211	4	30	24	-19.627	-1.0682	99.284	9/21/2013 22:55
EG6717A	1324211	4	30	25	-20.209	-1.0682	99.227	9/21/2013 22:55
EG6717A	1324211	4	30	26	-20.611	-1.0682	99.261	9/21/2013 22:55
EG6717A	1324211	4	30	27	-19.982	-1.0682	99.234	9/21/2013 22:55
EG6717A	1324211	4	30	28	-19.864	-1.0682	99.308	9/21/2013 22:55
EG6717A	1324211	4	30	29	-19.668	-1.0682	99.358	9/21/2013 22:55
EG6717A	1324211	4	30	30	-19.414	-1.0682	99.389	9/21/2013 22:55
EG6717A	1324211	4	30	31	-19.447	-1.0682	99.422	9/21/2013 22:55
EG6717A	1324211	4	30	32	-19.523	-1.0682	99.483	9/21/2013 22:55
EG6717A	1324211	4	30	33	-19.515	-1.0682	99.57	9/21/2013 22:55
EG6717A	1324211	4	30	34	-20.064	-1.0682	99.661	9/21/2013 22:55
EG6717A	1324211	4	30	35	-19.204	-1.0444	99.751	9/21/2013 22:55
EG6717A	1324211	4	30	36	-19.431	-1.0444	99.896	9/21/2013 22:55
EG6717A	1324211	4	30	37	-19.632	-1.0444	100.05	9/21/2013 22:55
EG6717A	1324211	4	30	38	-19.862	-1.0444	100.23	9/21/2013 22:55
EG6717A	1324211	4	30	39	-19.508	-1.0444	100.37	9/21/2013 22:55
EG6717A	1324211	4	30	40	-19.459	-1.0444	100.56	9/21/2013 22:55
EG6717A	1324211	4	30	41	-19.703	-1.0444	100.71	9/21/2013 22:55
EG6717A	1324211	4	30	42	-19.232	-1.0207	100.89	9/21/2013 22:55
EG6717A	1324211	4	30	43	-19.476	-1.0444	101.17	9/21/2013 22:55
EG6717A	1324211	4	30	44	-19.222	-1.0444	57.061	9/21/2013 22:55
EG6717A	1324211	4	31	7	-19.811	-1.0444	101.28	9/21/2013 22:55
EG6717A	1324211	4	31	8	-20.333	-1.0444	100.99	9/21/2013 22:55
EG6717A	1324211	4	31	9	-19.727	-1.0444	100.8	9/21/2013 22:55
EG6717A	1324211	4	31	10	-19.514	-1.0444	100.58	9/21/2013 22:55
EG6717A	1324211	4	31	11	-19.98	-1.0444	100.37	9/21/2013 22:55
EG6717A	1324211	4	31	12	-19.835	-1.0444	100.25	9/21/2013 22:55
EG6717A	1324211	4	31	13	-20.042	-1.0444	100.13	9/21/2013 22:55
EG6717A	1324211	4	31	14	-20.109	-1.0444	99.983	9/21/2013 22:55
EG6717A	1324211	4	31	15	-20.131	-1.0682	99.842	9/21/2013 22:55
EG6717A	1324211	4	31	16	-20.438	-1.0444	99.758	9/21/2013 22:55
EG6717A	1324211	4	31	17	-20.745	-1.0682	99.674	9/21/2013 22:55
EG6717A	1324211	4	31	18	-20.353	-1.0682	99.536	9/21/2013 22:55
EG6717A	1324211	4	31	19	-20.187	-1.0682	99.436	9/21/2013 22:55
EG6717A	1324211	4	31	20	-20.283	-1.0682	99.348	9/21/2013 22:55
EG6717A	1324211	4	31	21	-20.141	-1.0682	99.167	9/21/2013 22:55
EG6717A	1324211	4	31	22	-20.216	-1.0682	99.083	9/21/2013 22:55
EG6717A	1324211	4	31	23	-20.608	-1.0682	99.066	9/21/2013 22:55
EG6717A	1324211	4	31	24	-19.465	-1.0682	98.959	9/21/2013 22:55
EG6717A	1324211	4	31	25	-20.136	-1.0682	98.834	9/21/2013 22:55
EG6717A	1324211	4	31	26	-20.498	-1.0682	99.009	9/21/2013 22:55
EG6717A	1324211	4	31	27	-19.949	-1.0682	99.117	9/21/2013 22:55
EG6717A	1324211	4	31	28	-20.494	-1.0682	99.147	9/21/2013 22:55
EG6717A	1324211	4	31	29	-20.231	-1.0682	99.217	9/21/2013 22:55
EG6717A	1324211	4	31	30	-19.499	-1.0682	99.274	9/21/2013 22:55
EG6717A	1324211	4	31	31	-19.905	-1.0682	99.328	9/21/2013 22:55
EG6717A	1324211	4	31	32	-19.53	-1.0682	99.449	9/21/2013 22:55
EG6717A	1324211	4	31	33	-19.554	-1.0682	99.496	9/21/2013 22:55
EG6717A	1324211	4	31	34	-19.977	-1.0682	99.607	9/21/2013 22:55
EG6717A	1324211	4	31	35	-19.635	-1.0444	99.735	9/21/2013 22:55
EG6717A	1324211	4	31	36	-19.545	-1.0444	99.825	9/21/2013 22:55
EG6717A	1324211	4	31	37	-19.515	-1.0444	99.94	9/21/2013 22:55
EG6717A	1324211	4	31	38	-19.645	-1.0444	100.07	9/21/2013 22:55
EG6717A	1324211	4	31	39	-19.337	-1.0444	100.27	9/21/2013 22:55
EG6717A	1324211	4	31	40	-19.324	-1.0444	100.45	9/21/2013 22:55
EG6717A	1324211	4	31	41	-19.76	-1.0444	100.59	9/21/2013 22:55
EG6717A	1324211	4	31	42	-20.056	-1.0444	100.78	9/21/2013 22:55
EG6717A	1324211	4	31	43	-19.651	-1.0444	101.01	9/21/2013 22:55
EG6717A	1324211	4	32	7	-19.558	-1.0207	101.16	9/21/2013 22:55
EG6717A	1324211	4	32	8	-20.36	-1.0444	100.94	9/21/2013 22:55
EG6717A	1324211	4	32	9	-20.017	-1.0444	100.73	9/21/2013 22:55
EG6717A	1324211	4	32	10	-19.433	-1.0444	100.55	9/21/2013 22:55
EG6717A	1324211	4	32	11	-19.804	-1.0444	100.31	9/21/2013 22:55
EG6717A	1324211	4	32	12	-19.892	-1.0444	100.17	9/21/2013 22:55
EG6717A	1324211	4	32	13	-20.009	-1.0444	100.05	9/21/2013 22:55
EG6717A	1324211	4	32	14	-20.2	-1.0444	99.876	9/21/2013 22:55
EG6717A	1324211	4	32	15	-20.431	-1.0682	99.765	9/21/2013 22:55
EG6717A	1324211	4	32	16	-20.2	-1.0444	99.691	9/21/2013 22:55
EG6717A	1324211	4	32	17	-20.772	-1.0682	99.63	9/21/2013 22:55
EG6717A	1324211	4	32	18	-20.729	-1.0682	99.503	9/21/2013 22:55
EG6717A	1324211	4	32	19	-20.361	-1.0682	99.342	9/21/2013 22:55
EG6717A	1324211	4	32	20	-19.972	-1.0682	99.244	9/21/2013 22:55
EG6717A	1324211	4	32	21	-20.283	-1.0682	99.009	9/21/2013 22:55
EG6717A	1324211	4	32	22	-20.663	-1.0682	99.036	9/21/2013 22:55
EG6717A	1324211	4	32	23	-20.157	-1.0682	98.965	9/21/2013 22:55
EG6717A	1324211	4	32	24	-19.404	-1.0682	98.844	9/21/2013 22:55
EG6717A	1324211	4	32	25	-19.792	-1.0682	98.777	9/21/2013 22:55
EG6717A	1324211	4	32	26	-19.641	-1.0682	98.935	9/21/2013 22:55
EG6717A	1324211	4	32	27	-20.376	-1.0682	99.026	9/21/2013 22:55
EG6717A	1324211	4	32	28	-20.881	-1.0682	99.106	9/21/2013 22:55
EG6717A	1324211	4	32	29	-20.291	-1.0919	99.12	9/21/2013 22:55
EG6717A	1324211	4	32	30	-19.584	-1.0682	99.217	9/21/2013 22:55
EG6717A	1324211	4	32	31	-19.812	-1.0682	99.214	9/21/2013 22:55
EG6717A	1324211	4	32	32	-19.214	-1.0682	99.342	9/21/2013 22:55
EG6717A	1324211	4	32	33	-19.644	-1.0682	99.429	9/21/2013 22:55
EG6717A	1324211	4	32	34	-19.614	-1.0444	99.53	9/21/2013 22:55
EG6717A	1324211	4	32	35	-20	-1.0444	99.654	9/21/2013 22:55
EG6717A	1324211	4	32	36	-19.809	-1.0444	99.765	9/21/2013 22:55
EG6717A	1324211	4	32	37	-19.722	-1.0444	99.879	9/21/2013 22:55
EG6717A	1324211	4	32	38	-19.737	-1.0444	99.993	9/21/2013 22:55
EG6717A	1324211	4	32	39	-19.393	-1.0444	100.19	9/21/2013 22:55
EG6717A	1324211	4	32	40	-19.314	-1.0444	100.34	9/21/2013 22:55
EG6717A	1324211	4	105	26	-19.554	-0.99697	99.62	9/21/2013 22:55
EG6717A	1324211	4	105	27	-20.039	-0.99697	99.728	9/21/2013 22:55
EG6717A	1324211	4	105	28	-20.013	-0.99697	99.839	9/21/2013 22:55
EG6717A	1324211	4	105	29	-20.09	-0.99697	99.815	9/21/2013 22:55
EG6717A	1324211	4	105	30	-20.015	-0.99697	99.94	9/21/2013 22:55
EG6717A	1324211	4	105	31	-20.144	-0.99697	99.725	9/21/2013 22:55
EG6717A	1324211	4	105	32	-20.183	-0.99697	99.943	9/21/2013 22:55
EG6717A	1324211	4	105	33	-20.246	-0.99697	100.09	9/21/2013 22:55
EG6717A	1324211	4	105	34	-20.412	-0.99697	100.29	9/21/2013 22:55
EG6717A	1324211	4	105	35	-20.336	-0.99697	100.41	9/21/2013 22:55
EG6717A	1324211	4	105	36	-20.183	-0.97323	98.404	9/21/2013 22:55
EG6717A	1324211	4	105	37	-20.765	-0.97323	98.502	9/21/2013 22:55
EG6717A	1324211	4	106	15	-20.033	-0.99697	98.69	9/21/2013 22:55
EG6717A	1324211	4	106	16	-20.181	-0.97323	98.925	9/21/2013 22:55
EG6717A	1324211	4	106	17	-20.235	-0.99697	98.898	9/21/2013 22:55
EG6717A	1324211	4	106	18	-20.148	-0.99697	98.831	9/21/2013 22:55
EG6717A	1324211	4	106	19	-20.017	-0.99697	98.683	9/21/2013 22:55
EG6717A	1324211	4	106	20	-20.248	-0.99697	98.492	9/21/2013 22:55
EG6717A	1324211	4	106	21	-20.276	-0.99697	98.404	9/21/2013 22:55
EG6717A	1324211	4	106	22	-20.209	-0.99697	98.3	9/21/2013 22:55
EG6717A	1324211	4	106	23	-20.078	-0.99697	98.173	9/21/2013 22:55
EG6717A	1324211	4	106	24	-19.939	-0.99697	98.052	9/21/2013 22:55
EG6717A	1324211	4	106	25	-20.11	-0.99697	98.015	9/21/2013 22:55
EG6717A	1324211	4	106	27	-19.572	-0.99697	98.031	9/21/2013 22:55
EG6717A	1324211	4	106	28	-19.793	-0.99697	98.045	9/21/2013 22:55
EG6717A	1324211	4	106	29	-20.063	-0.99697	98.018	9/21/2013 22:55
EG6717A	1324211	4	106	30	-20.032	-0.99697	97.951	9/21/2013 22:55
EG6717A	1324211	4	106	31	-20.27	-0.97323	98.088	9/21/2013 22:55
EG6717A	1324211	4	106	32	-20.323	-0.99697	98.099	9/21/2013 22:55
EG6717A	1324211	4	106	33	-20.44	-0.97323	98.109	9/21/2013 22:55
EG6717A	1324211	4	106	34	-20.354	-0.99697	98.236	9/21/2013 22:55
EG6717A	1324211	4	106	35	-19.781	-0.99697	98.199	9/21/2013 22:55
EG6717A	1324211	4	106	36	-19.902	-0.97323	98.32	9/21/2013 22:55
EG6717A	1324211	4	107	16	-20.372	-0.99697	98.865	9/21/2013 22:55
EG6717A	1324211	4	107	17	-20.164	-0.99697	98.824	9/21/2013 22:55
EG6717A	1324211	4	107	18	-20.407	-0.99697	98.774	9/21/2013 22:55
EG6717A	1324211	4	107	19	-20.114	-0.99697	98.616	9/21/2013 22:55
EG6717A	1324211	4	107	20	-19.788	-0.99697	98.445	9/21/2013 22:55
EG6717A	1324211	4	107	21	-20.209	-0.99697	98.374	9/21/2013 22:55
EG6717A	1324211	4	107	30	-20.329	-0.99697	97.927	9/21/2013 22:55
EG6717A	1324211	4	107	31	-20.46	-0.99697	97.964	9/21/2013 22:55
EG6717A	1324211	4	107	32	-20.491	-0.97323	98.028	9/21/2013 22:55
EG6717A	1324211	4	107	33	-20.579	-0.97323	98.085	9/21/2013 22:55
EG6717A	1324211	4	107	34	-20.393	-0.99697	98.146	9/21/2013 22:55
EG6717A	1324211	4	107	35	-19.957	-0.99697	98.186	9/21/2013 22:55
EG6717A	1324211	4	108	18	-20.56	-0.97323	98.75	9/21/2013 22:55
EG6717A	1324211	4	108	19	-20.024	-0.99697	98.569	9/21/2013 22:55
EG6717A	1324211	4	108	21	-20.491	-0.97323	98.354	9/21/2013 22:55
EG6717A	1324211	4	108	31	-20.33	-0.99697	97.941	9/21/2013 22:55
EG6717A	1324211	4	108	32	-20.49	-0.97323	98.075	9/21/2013 22:55
EG6717A	1324211	4	108	33	-20.507	-0.97323	98.112	9/21/2013 22:55
EG6717A	1324211	4	108	34	-20.391	-0.99697	98.129	9/21/2013 22:55
EG6717A	1324211	4	109	18	-20.197	-0.99697	98.666	9/21/2013 22:55
EG6717A	1324211	4	109	19	-20.191	-0.99697	98.488	9/21/2013 22:55
EG6717A	1324211	4	109	31	-20.545	-0.97323	97.917	9/21/2013 22:55
EG6717A	1324211	4	109	32	-20.442	-0.97323	98.025	9/21/2013 22:55
EG6717A	1324211	4	109	30	0	0	0	9/21/2013 22:55
EG6717A	1324211	4	109	33	0	0	0	9/21/2013 22:55
EG6717A	1324211	3	81	14	-20.059	-1.0444	98.898	9/21/2013 22:54
EG6717A	1324211	3	81	15	-20.032	-1.0207	98.69	9/21/2013 22:54
EG6717A	1324211	3	81	16	-20.207	-1.0207	98.663	9/21/2013 22:54
EG6717A	1324211	3	81	17	-20.536	-1.0207	98.582	9/21/2013 22:54
EG6717A	1324211	3	81	18	-20.536	-1.0207	98.435	9/21/2013 22:54
EG6717A	1324211	3	81	19	-20.808	-1.0207	98.388	9/21/2013 22:54
EG6717A	1324211	3	81	20	-20.893	-1.0444	98.267	9/21/2013 22:54
EG6717A	1324211	3	81	21	-20.685	-1.0444	98.209	9/21/2013 22:54
EG6717A	1324211	3	81	22	-21.145	-1.0207	98.173	9/21/2013 22:54
EG6717A	1324211	3	81	23	-21.039	-1.0207	98.136	9/21/2013 22:54
EG6717A	1324211	3	81	24	-21.48	-1.0207	98.082	9/21/2013 22:54
EG6717A	1324211	3	81	25	-21.793	-1.0207	98.085	9/21/2013 22:54
EG6717A	1324211	3	81	26	-21.053	-1.0207	98.082	9/21/2013 22:54
EG6717A	1324211	3	81	27	-21.037	-1.0207	98.152	9/21/2013 22:54
EG6717A	1324211	3	81	28	-21.121	-1.0207	98.189	9/21/2013 22:54
EG6717A	1324211	3	81	29	-20.849	-1.0207	98.189	9/21/2013 22:54
EG6717A	1324211	3	81	30	-21.355	-1.0207	98.24	9/21/2013 22:54
EG6717A	1324211	3	81	31	-21.438	-1.0207	98.273	9/21/2013 22:54
EG6717A	1324211	3	81	32	-20.968	-1.0207	98.33	9/21/2013 22:54
EG6717A	1324211	3	81	33	-21.002	-1.0207	98.401	9/21/2013 22:54
EG6717A	1324211	3	81	34	-21.002	-1.0207	98.525	9/21/2013 22:54
EG6717A	1324211	3	81	35	-20.882	-1.0207	98.646	9/21/2013 22:54
EG6717A	1324211	3	81	36	-20.893	-1.0207	98.74	9/21/2013 22:54
EG6717A	1324211	3	81	37	-20.757	-1.0207	98.912	9/21/2013 22:54
EG6717A	1324211	3	81	38	-20.828	-1.0207	99.026	9/21/2013 22:54
EG6717A	1324211	3	81	39	-20.916	-1.0207	99.19	9/21/2013 22:54
EG6717A	1324211	3	81	40	-21.027	-1.0207	99.379	9/21/2013 22:54
EG6717A	1324211	3	81	41	-20.998	-0.99697	99.594	9/21/2013 22:54
EG6717A	1324211	3	81	42	-21.165	-0.99697	99.792	9/21/2013 22:54
EG6717A	1324211	3	81	43	-21.309	-0.99697	100.05	9/21/2013 22:54
EG6717A	1324211	3	81	44	-21.324	-0.99697	100.24	9/21/2013 22:54
EG6717A	1324211	3	81	45	-21.783	-0.99697	100.48	9/21/2013 22:54
EG6717A	1324211	3	81	46	-22.177	-0.99697	100.56	9/21/2013 22:54
EG6717A	1324211	3	82	5	-20.975	-1.0207	100.83	9/21/2013 22:54
EG6717A	1324211	3	82	6	-20.444	-0.99697	100.54	9/21/2013 22:54
EG6717A	1324211	3	82	7	-19.766	-1.0207	100.34	9/21/2013 22:54
EG6717A	1324211	3	82	8	-19.674	-1.0207	100.15	9/21/2013 22:54
EG6717A	1324211	3	82	9	-19.314	-1.0207	99.882	9/21/2013 22:54
EG6717A	1324211	3	82	10	-19.582	-1.0444	99.661	9/21/2013 22:54
EG6717A	1324211	3	82	11	-19.906	-1.0207	99.439	9/21/2013 22:54
EG6717A	1324211	3	82	12	-20.089	-1.0207	99.284	9/21/2013 22:54
EG6717A	1324211	3	82	13	-19.993	-1.0207	99.11	9/21/2013 22:54
EG6717A	1324211	3	82	14	-20.046	-1.0444	98.965	9/21/2013 22:54
EG6717A	1324211	3	82	15	-20.165	-1.0444	98.767	9/21/2013 22:54
EG6717A	1324211	3	82	16	-20.133	-1.0444	98.71	9/21/2013 22:54
EG6717A	1324211	3	82	17	-20.685	-1.0444	98.613	9/21/2013 22:54
EG6717A	1324211	3	82	18	-20.565	-1.0444	98.468	9/21/2013 22:54
EG6717A	1324211	3	82	19	-20.38	-1.0444	98.401	9/21/2013 22:54
