Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7,Column 8,Column 9,Column 10,Column 11,Column 12,Column 13,Column 14,Column 15,Column 16,Column 17,Column 18,Column 19,Column 20,Column 21,Column 22,Column 23,Column 24,Column 25,Column 26,Column 27,Column 28,Column 29,Column 30
PID-940,1,1,PASS,1,-1,1,9,36,45,1,0,49.91353,52.72855,52.56459,2.98935,1.32856,-0.26,181.06644,3.36898,-2.39154,-23.69189,1.67722,17.41039,32.4,-22.9663,-19.15577,1.57779,2.36893,0.88987
PID-941,1,1,PASS,1,-1,2,9,37,45,1,0,49.94644,52.82035,52.76591,2.72362,1.26213,-0.25,180.17015,3.35048,-2.19225,-21.29608,1.67656,17.44231,32.3,-23.14651,-19.16955,1.57513,2.37226,0.8579
PID-942,1,1,PASS,1,-1,3,9,38,45,1,0,49.96292,52.7836,52.63762,2.52433,1.06284,-0.24,182.25488,3.32736,-2.0594,-15.97207,1.67556,17.45214,32.5,-22.99814,-19.25746,1.56847,2.36577,0.84775
PID-943,1,1,PASS,1,-1,4,9,39,45,1,0,50.02892,52.93093,52.78429,2.59076,1.12927,-0.24,180.28301,3.30688,-2.12583,-16.57102,1.67672,17.45379,32.3,-22.95882,-19.20764,1.55848,2.35628,0.8639
PID-944,1,1,PASS,1,-1,5,9,40,45,1,0,50.06199,52.94941,52.87638,2.39146,1.06284,-0.23,182.4607,3.3082,-2.0594,-18.16823,1.67672,17.47139,32.3,-23.22719,-19.26142,1.56231,2.36577,0.86157
PID-945,1,1,PASS,1,-1,6,9,41,45,1,0,50.14484,53.0791,53.00584,2.2586,0.99641,-0.22,181.88308,3.29433,-1.92654,-21.16299,1.67356,17.46898,32.3,-23.32366,-19.17731,1.56131,2.36361,0.86173
PID-946,1,1,PASS,1,-1,0,10,35,46,1,0,49.94644,52.69193,52.71086,2.92292,1.32856,-0.26,181.49136,3.37294,-2.19225,-23.69189,1.68171,17.39514,32.3,-22.76947,-19.09452,1.58029,2.3691,0.8932
PID-947,1,1,PASS,1,-1,1,10,36,46,1,0,49.91353,52.76524,52.65591,2.98935,1.32856,-0.26,180.39587,3.36964,-2.32511,-21.76194,1.67805,17.40806,32.5,-22.8416,-19.09953,1.57862,2.36977,0.8912
PID-948,1,1,PASS,1,-1,2,10,37,46,1,0,49.91353,52.82035,52.72919,2.72362,1.1957,-0.24,183.87486,3.34388,-2.0594,-14.90727,1.67639,17.42459,32.3,-23.01461,-19.14962,1.57446,2.37126,0.88171
PID-949,1,1,PASS,1,-1,3,10,38,46,1,0,49.94644,52.82035,52.65591,2.52433,1.12927,-0.24,182.22168,3.33991,-2.19225,-19.36613,1.67656,17.42511,32.4,-22.95682,-19.21946,1.57263,2.36777,0.87955
PID-950,1,1,PASS,1,-1,4,10,39,46,1,0,49.9794,52.85716,52.69253,2.52433,1.12927,-0.24,181.73037,3.29301,-2.0594,-17.03687,1.67656,17.44448,32.4,-22.96026,-19.28234,1.55265,2.34945,0.8599
PID-951,1,1,PASS,1,-1,5,10,40,46,1,0,50.09509,52.93093,52.82109,2.32503,0.99641,-0.23,182.22168,3.31151,-2.0594,-17.30307,1.67423,17.45724,32.3,-23.03617,-19.1719,1.56647,2.3646,0.84575
PID-952,1,1,PASS,1,-1,6,10,41,46,1,0,50.21132,53.04198,52.95028,60.18677,1.1957,-0.23,181.07308,3.31943,-1.99297,-21.02989,1.67223,17.45442,32.3,-23.11142,-19.14893,1.5703,2.37093,0.87322
PID-953,1,1,PASS,1,-1,0,11,35,47,1,0,49.96292,52.72855,52.58283,2.85648,1.26213,-0.26,181.69717,3.36303,-2.32511,-26.42045,1.68138,17.37728,32.4,-22.68481,-19.17814,1.5738,2.35611,0.89153
PID-954,9020,9,FAIL,1,-1,1,11,36,47,1,0,49.94644,52.76524,52.72919,2.92292,1.26213,-0.26,180.81415,3.35378,-2.32511,-21.29608,1.67971,17.38047,32.4,-22.97898,-19.09204,1.57013,2.35395,0.86223
PID-955,1,1,PASS,1,-1,2,11,37,47,1,0,49.91353,52.65535,52.71086,2.85648,1.26213,-0.25,182.26151,3.33397,-2.19225,-22.82674,1.67722,17.39793,32.3,-22.83539,-19.18156,1.56714,2.35628,0.85474
PID-956,1,1,PASS,1,-1,3,11,38,47,1,0,49.94644,52.80197,52.71086,2.59076,1.1957,-0.24,183.78191,3.33132,-2.19225,-21.29608,1.6739,17.42963,32.6,-23.09435,-19.16802,1.56764,2.35961,0.85358
PID-957,1,1,PASS,1,-1,4,11,39,47,1,0,49.9794,52.89402,52.80268,2.4579,1.12927,-0.24,182.52708,3.30556,-2.19225,-22.95984,1.67307,17.45379,32.4,-23.16165,-19.22293,1.56131,2.35795,0.86639
PID-958,1,1,PASS,1,-1,5,11,40,47,1,0,50.09509,52.93093,52.91331,2.52433,1.12927,-0.24,181.06644,3.31745,-2.25868,-18.76718,1.67223,17.43471,32.3,-23.07703,-19.22614,1.56148,2.35711,0.86873
PID-959,1,1,PASS,1,-1,6,11,41,47,1,0,50.17806,52.9864,52.95028,2.39146,1.12927,-0.23,183.39019,3.27716,-1.99297,-23.55879,1.67523,17.44787,32.4,-23.2248,-19.1817,1.55248,2.34196,0.85957
PID-960,1,1,PASS,0,-2,5,4,33,28,1,0,50.98874,53.45316,53.5301,2.32503,0.99641,-0.23,180.32284,3.26328,-2.19225,-19.69888,1.67489,17.54193,32.2,-23.13264,-19.00698,1.56647,2.37493,0.86173
PID-961,1,1,PASS,0,-2,6,4,34,28,1,0,50.92019,53.66114,53.5301,2.4579,1.06284,-0.22,183.46986,3.26791,-2.45797,-17.70237,1.67373,17.54956,32.3,-23.38584,-19.0156,1.5703,2.37809,0.86623
PID-962,1,1,PASS,0,-2,0,5,28,29,1,0,51.21283,53.77528,53.66278,2.12574,0.86354,-0.22,181.49799,3.24215,-1.92654,-20.43093,1.66991,17.52051,32.3,-22.92801,-18.87673,1.56414,2.37576,0.85474
PID-963,1,1,PASS,0,-2,1,5,29,29,1,0,51.12641,53.69913,53.70082,2.19217,0.92997,-0.23,179.87138,3.26328,-1.86011,-12.57801,1.67489,17.5571,32.4,-23.2844,-18.84966,1.5693,2.37776,0.8629
PID-964,1,1,PASS,0,-2,2,5,30,29,1,0,51.09193,53.75622,53.66278,2.19217,0.86354,-0.22,181.93619,3.25734,-2.12583,-17.50272,1.67223,17.54153,32.4,-23.23231,-18.99751,1.5683,2.37559,0.8624
PID-965,1,1,PASS,0,-2,3,5,31,29,1,0,51.05748,53.71815,53.58688,2.32503,0.99641,-0.23,180.75439,3.25205,-2.12583,-22.36089,1.67672,17.55229,32.4,-23.2635,-18.88564,1.56813,2.37509,0.83659
PID-966,1,1,PASS,0,-2,4,5,32,29,1,0,50.98874,53.58533,53.62481,2.19217,0.86354,-0.22,181.65734,3.22563,-2.0594,-16.17172,1.6734,17.56747,32.5,-23.13879,-18.91844,1.55532,2.35478,0.85124
PID-967,1,1,PASS,0,-2,5,5,33,29,1,0,50.92019,53.49085,53.32291,2.12574,0.92997,-0.22,183.6292,3.27121,-2.0594,-12.77766,1.6719,17.55097,32.4,-23.2625,-19.00684,1.56847,2.37776,0.86307
PID-968,1,1,PASS,0,-2,6,5,34,29,1,0,50.85182,53.5475,53.54901,2.39146,0.99641,-0.22,183.20429,3.25998,-2.25868,-20.09818,1.67572,17.533,32.4,-23.33652,-19.01283,1.56331,2.36777,0.86057
PID-969,1,1,PASS,0,-2,0,6,28,30,1,0,51.12641,53.73718,53.62481,2.12574,0.92997,-0.22,181.81005,3.24479,-1.86011,-18.90028,1.67124,17.49266,32.4,-22.97087,-18.85861,1.56197,2.36993,0.83177
PID-970,1,1,PASS,0,-2,1,6,29,30,1,0,51.04028,53.66114,53.5112,2.19217,0.92997,-0.22,183.33043,3.25007,-1.86011,-19.76543,1.67356,17.50344,32.5,-23.18726,-18.92131,1.56131,2.37143,0.85557
PID-971,1,1,PASS,0,-2,2,6,30,30,1,0,50.98874,53.68013,53.58688,2.32503,0.99641,-0.23,182.09553,3.24545,-1.99297,-19.23303,1.67406,17.49664,32.5,-23.26261,-18.99799,1.55698,2.35528,0.8569
PID-972,8011,8,FAIL,0,-2,3,6,31,30,1,0,51.02309,53.58533,53.45457,2.19217,486.41057,-0.23,180.4689,3.258,-2.12583,-22.56054,1.67672,17.54355,32.4,-23.16824,-18.9221,1.56381,2.37226,0.85807
PID-973,1,1,PASS,0,-2,4,6,32,30,1,0,50.90308,53.5286,53.36046,2.32503,0.92997,-0.23,179.95769,3.258,-1.99297,-13.11041,1.67572,17.5459,32.5,-23.06144,-19.00839,1.56231,2.37326,0.85491
PID-974,1,1,PASS,0,-2,5,6,33,30,1,0,50.83475,53.472,53.47343,2.32503,0.92997,-0.22,182.97192,3.25932,-2.0594,-19.09993,1.67789,17.54045,32.4,-23.33836,-18.98059,1.56347,2.37226,0.85674
PID-975,1,1,PASS,0,-2,6,6,34,30,1,0,50.80066,53.50972,53.32291,2.32503,0.92997,-0.22,183.54954,3.26196,-2.0594,-17.83548,1.67639,17.53907,32.5,-23.15998,-19.08774,1.56181,2.3676,0.85624
PID-976,1,1,PASS,0,-2,0,7,28,31,1,0,51.05748,53.68013,53.54901,2.12574,0.86354,-0.22,180.68136,3.25602,-1.92654,-18.03513,1.67157,17.48034,32.2,-23.08222,-18.87084,1.56014,2.3681,0.85524
PID-977,1,1,PASS,0,-2,1,7,29,31,1,0,50.95444,53.60426,53.5112,2.19217,0.92997,-0.22,182.84577,3.26527,-1.79368,-13.84246,1.67739,17.49829,32.4,-23.24717,-18.9127,1.56597,2.3726,0.83643
PID-978,1,1,PASS,0,-2,2,7,30,31,1,0,50.90308,53.5286,53.56794,2.2586,0.92997,-0.22,182.60676,3.25602,-1.92654,-15.77242,1.67556,17.48512,32.4,-23.19474,-19.02973,1.56081,2.36527,0.8594
PID-979,1,1,PASS,0,-2,3,7,31,31,1,0,50.86889,53.45316,53.49231,2.32503,0.99641,-0.23,180.26309,3.25734,-2.12583,-15.70587,1.67838,17.53174,32.3,-23.23828,-18.97466,1.56347,2.37243,0.83093
PID-980,1,1,PASS,0,-2,4,7,32,31,1,0,50.85182,53.472,53.36046,2.32503,0.92997,-0.23,179.86473,3.27121,-2.0594,-15.70587,1.67822,17.52198,32.3,-23.02322,-19.02418,1.56331,2.3711,0.8584
PID-981,1,1,PASS,0,-2,5,7,33,31,1,0,50.71562,53.39671,53.22926,2.32503,0.92997,-0.23,179.97096,3.26461,-2.0594,-19.36613,1.67805,17.51888,32.2,-23.24707,-19.00584,1.5648,2.37393,0.8574
PID-982,9020,9,FAIL,0,-2,6,7,34,31,1,0,50.69865,53.37792,53.39806,2.32503,0.92997,-0.22,182.21503,3.27055,-1.92654,-17.10342,1.67589,17.5239,32.4,-23.21089,-19.06394,1.56431,2.37143,0.83426
PID-983,1,1,PASS,0,-2,0,8,28,32,1,0,50.97159,53.5664,53.54901,2.19217,0.92997,-0.22,181.89636,3.25536,-1.92654,-17.36962,1.67257,17.47518,32.2,-22.94137,-18.88064,1.56197,2.36843,0.8569
PID-984,1,1,PASS,0,-2,1,8,29,32,1,0,50.83475,53.5475,53.41689,2.12574,0.86354,-0.22,180.78759,3.25536,-1.79368,-14.77417,1.67755,17.49306,32.4,-23.11872,-18.94733,1.55948,2.36128,0.85807
PID-985,1,1,PASS,0,-2,2,8,30,32,1,0,50.76661,53.34039,53.41689,2.32503,0.92997,-0.23,180.15686,3.28971,-1.92654,-14.70762,1.67406,17.48139,32.3,-23.11243,-19.00318,1.5723,2.37892,0.86756
PID-986,1,1,PASS,0,-2,3,8,31,32,1,0,50.73261,53.41551,53.26668,2.39146,0.99641,-0.23,180.29629,3.26791,-2.0594,-15.37312,1.67606,17.51336,32.3,-23.14207,-19.00935,1.56564,2.37376,0.83576
PID-987,1,1,PASS,0,-2,4,8,32,32,1,0,50.69865,53.37792,53.30415,2.32503,0.92997,-0.23,180.68136,3.29697,-2.12583,-15.50622,1.67739,17.49612,32.3,-22.99066,-19.04277,1.57163,2.37742,0.86873
PID-988,9031,9,FAIL,0,-2,5,8,33,32,1,0,50.63087,53.24677,53.30415,2.32503,0.92997,-0.23,180.42907,3.28376,-1.99297,-20.09818,1.68005,17.50881,32.3,-23.26651,-19.03856,1.5663,2.37326,0.86207
PID-989,1,1,PASS,0,-2,6,8,34,32,1,0,50.63087,53.32164,53.32291,2.39146,0.99641,-0.23,180.24318,3.28112,-2.0594,-19.09993,1.67922,17.51814,32.4,-23.22409,-19.10213,1.56447,2.37093,0.83443
PID-990,1,1,PASS,0,-2,0,9,28,33,1,0,50.88598,53.45316,53.37926,2.12574,0.92997,-0.22,182.6134,3.25602,-1.79368,-15.83897,1.67589,17.47653,32.3,-22.89444,-18.90367,1.56264,2.3656,0.83559
PID-991,1,1,PASS,0,-2,1,9,29,33,1,0,50.7496,53.43433,53.36046,2.19217,0.92997,-0.23,180.2299,3.28112,-1.72725,-15.57277,1.67606,17.47153,32.6,-23.0996,-18.95847,1.56647,2.3711,0.86473
PID-992,1,1,PASS,0,-2,2,9,30,33,1,0,50.71562,53.37792,53.28541,2.39146,0.99641,-0.23,182.0889,3.28971,-1.99297,-19.56578,1.67572,17.44888,32.4,-23.13914,-19.06559,1.56847,2.36893,0.86007
PID-993,9027,9,FAIL,0,-2,3,9,31,33,1,0,50.63087,53.28418,53.13594,2.32503,0.99641,-0.23,183.07814,3.27848,-2.0594,-22.89329,1.67722,17.49045,32.5,-23.10399,-19.00856,1.5653,2.3676,0.8639
PID-994,1,1,PASS,0,-2,4,9,32,33,1,0,50.61395,53.19076,53.30415,2.39146,0.99641,-0.23,182.89888,3.28971,-2.12583,-21.09643,1.67589,17.48425,32.4,-22.99466,-19.0533,1.5673,2.37176,0.86606
PID-995,1,1,PASS,0,-2,5,9,33,33,1,0,50.58015,53.32164,53.17323,2.32503,0.99641,-0.23,181.58431,3.2864,-2.0594,-14.50796,1.68038,17.49448,32.4,-23.2255,-19.0885,1.56514,2.36877,0.83909
PID-996,1,1,PASS,0,-2,6,9,34,33,1,0,50.56327,53.32164,53.24797,2.4579,1.06284,-0.23,182.45405,3.29235,-2.0594,-20.89678,1.67822,17.50788,32.4,-23.19428,-19.09392,1.56897,2.37343,0.86689
PID-997,1,1,PASS,0,-2,0,10,28,34,1,0,50.8177,53.472,53.45457,2.19217,0.92997,-0.22,183.2906,3.2765,-1.86011,-14.17521,1.67556,17.45716,32.2,-22.80363,-18.91527,1.56697,2.3696,0.86706
PID-998,1,1,PASS,0,-2,1,10,29,34,1,0,50.69865,53.37792,53.39806,2.2586,0.92997,-0.23,182.22168,3.27187,-1.79368,-19.29958,1.67473,17.44187,32.5,-23.02721,-18.98512,1.56164,2.36194,0.86273
PID-999,1,1,PASS,0,-2,2,10,30,34,1,0,50.61395,53.37792,53.24797,2.32503,0.99641,-0.23,181.96939,3.28442,-1.99297,-20.56403,1.67523,17.4644,32.4,-23.01786,-19.02568,1.56764,2.36793,0.86889
PID-1000,1,1,PASS,0,-2,3,10,31,34,1,0,50.5464,53.35915,53.21057,2.39146,1.06284,-0.23,182.66651,3.29103,-1.99297,-15.37312,1.67789,17.48081,32.5,-23.05621,-19.03742,1.56714,2.3701,0.86606
PID-1001,1,1,PASS,0,-2,4,10,32,34,1,0,50.51269,53.20942,53.24797,2.4579,0.99641,-0.23,183.17774,3.29301,-2.19225,-15.43967,1.67606,17.47325,32.3,-22.97474,-19.10758,1.56747,2.36977,0.86706
PID-1002,1,1,PASS,0,-2,5,10,33,34,1,0,50.51269,53.3029,53.21057,2.39146,0.99641,-0.23,182.42086,3.28971,-2.0594,-21.69539,1.67905,17.46955,32.3,-23.14523,-19.0717,1.56464,2.3671,0.86323
PID-1003,1,1,PASS,0,-2,6,10,34,34,1,0,50.52954,53.26547,53.17323,2.52433,1.06284,-0.23,183.14454,3.31481,-2.19225,-15.77242,1.67922,17.48344,32.3,-23.12204,-19.13856,1.57696,2.37976,0.87738
PID-1004,8011,8,FAIL,0,-2,0,11,28,35,1,0,50.78363,53.39671,53.24797,2002.44132,1.06284,-0.23,181.51791,3.27782,-1.86011,-18.03513,1.66991,17.31415,31.6,-21.0386,-19.32749,1.5385,2.30217,0.86356
PID-1005,9027,9,FAIL,0,-2,1,11,29,35,1,0,50.68169,53.35915,53.22926,2.2586,0.99641,-0.23,181.82996,3.28905,-1.92654,-20.89678,1.67872,17.45266,32.5,-23.12511,-18.94453,1.5673,2.36927,0.86823
PID-1006,9036,9,FAIL,0,-2,2,11,30,35,1,0,50.59705,53.32164,53.17323,2.39146,0.99641,-0.23,182.5802,3.29037,-1.99297,-17.83548,1.67656,17.44688,32.4,-22.97715,-19.03942,1.56414,2.3656,0.86673
PID-1007,9027,9,FAIL,0,-2,3,11,31,35,1,0,50.47903,53.24677,53.13594,3.72009,1.39499,-0.24,180.32949,3.29499,-2.0594,-23.55879,1.67639,17.43944,32.4,-22.91796,-19.09596,1.56431,2.36411,0.84192
PID-1008,1,1,PASS,0,-2,4,11,32,35,1,0,50.46221,53.15349,53.17323,2.59076,1.06284,-0.24,181.78348,3.30886,-2.39154,-15.90552,1.67523,17.43935,32.3,-23.16258,-19.09093,1.56947,2.3696,0.84775
PID-1009,9020,9,FAIL,0,-2,5,11,33,35,1,0,50.47903,53.26547,53.09871,2.4579,1.06284,-0.24,180.40915,3.29631,-1.99297,-21.96159,1.67789,17.45956,32.5,-23.14602,-19.08205,1.56497,2.36394,0.84209
PID-1010,1,1,PASS,0,-2,6,11,34,35,1,0,50.51269,53.17212,53.02439,2.65719,1.06284,-0.24,180.15686,3.3049,-2.39154,-21.82849,1.67872,17.45692,32.3,-23.13882,-19.15396,1.56913,2.3661,0.84725
PID-1011,9031,9,FAIL,1,-2,2,0,37,24,1,0,51.14367,53.83253,53.85349,2.12574,0.92997,-0.22,182.62003,3.23554,-1.86011,-18.30133,1.66958,17.59045,32.3,-23.60962,-18.86996,1.55864,2.37093,0.85124
PID-1012,1,1,PASS,1,-2,3,0,38,24,1,0,51.17823,53.87076,53.85349,2.05931,0.92997,-0.22,181.75693,3.23752,-1.79368,-20.83023,1.66758,17.60172,32.3,-23.4662,-18.87557,1.56497,2.37709,0.85574
PID-1013,1,1,PASS,1,-2,4,0,39,24,1,0,51.21283,53.83253,53.87263,2.19217,0.92997,-0.22,182.28143,3.24016,-1.86011,-17.43617,1.66941,17.61845,32.3,-23.37627,-18.82968,1.56447,2.37909,0.85291
PID-1014,1,1,PASS,1,-2,5,0,40,24,1,0,51.17823,53.92821,53.81524,2.2586,0.99641,-0.22,182.22168,3.24215,-1.86011,-19.96508,1.66708,17.60325,32.1,-22.97265,-18.83778,1.56647,2.38059,0.85557
PID-1015,1,1,PASS,1,-2,6,0,41,24,1,0,51.23015,53.98578,53.89179,2.32503,1.06284,-0.22,182.55365,3.24875,-1.99297,-16.10517,1.66874,17.61246,32.2,-23.06697,-18.93949,1.57163,2.39091,0.85657
PID-1016,1,1,PASS,1,-2,0,1,35,25,1,0,51.14367,53.73718,53.7389,2.2586,0.92997,-0.22,181.09964,3.26064,-1.99297,-18.03513,1.66991,17.54661,32.2,-23.32107,-18.93663,1.56164,2.37276,0.85557
PID-1017,1,1,PASS,1,-2,1,1,36,25,1,0,51.0747,53.73718,53.75797,2.2586,0.92997,-0.22,181.11292,3.23686,-1.92654,-15.24002,1.67207,17.5749,32.2,-23.63132,-18.9613,1.55765,2.3701,0.84991
PID-1018,1,1,PASS,1,-2,2,1,37,25,1,0,51.09193,53.81343,53.64379,2.12574,0.86354,-0.22,180.82742,3.24479,-1.99297,-16.30482,1.66991,17.55984,32.1,-23.34828,-18.92685,1.56131,2.37493,0.85358
PID-1019,1,1,PASS,1,-2,3,1,38,25,1,0,51.14367,53.8899,53.75797,2.12574,0.86354,-0.22,180.12367,3.24545,-1.92654,-17.76892,1.66692,17.57198,32.1,-23.33182,-18.9766,1.56647,2.38075,0.85591
PID-1020,1,1,PASS,1,-2,4,1,39,25,1,0,51.14367,53.85163,53.81524,2.2586,0.92997,-0.22,181.36521,3.24281,-1.92654,-13.11041,1.66858,17.58755,32.1,-23.25706,-18.92338,1.5648,2.38109,0.85324
PID-1021,1,1,PASS,1,-2,5,1,40,25,1,0,51.12641,53.79435,53.71985,2.2586,0.99641,-0.22,180.86727,3.24677,-1.99297,-16.97032,1.66692,17.58522,32,-23.00088,-18.90833,1.56247,2.38159,0.85108
PID-1022,9028,9,FAIL,1,-2,6,1,41,25,1,0,51.16094,53.77528,53.83435,2.4579,0.99641,-0.22,182.547,3.24743,-2.0594,-20.03163,1.66525,17.56987,32,-23.15094,-18.88749,1.56514,2.38142,0.85607
PID-1023,1,1,PASS,1,-2,0,2,35,26,1,0,51.05748,53.62321,53.68179,2.32503,0.92997,-0.22,181.40505,3.24347,-1.99297,-17.90202,1.66991,17.54728,32.3,-23.20286,-18.96835,1.56114,2.37126,0.85457
PID-1024,1,1,PASS,1,-2,1,2,36,26,1,0,51.00591,53.75622,53.71985,2.2586,0.92997,-0.22,181.14612,3.25007,-1.92654,-17.30307,1.67356,17.57722,32.2,-23.63223,-18.96047,1.5663,2.38109,0.85491
PID-1025,1,1,PASS,1,-2,2,2,37,26,1,0,51.04028,53.83253,53.68179,2.12574,0.92997,-0.22,180.46227,3.24281,-1.86011,-19.23303,1.67174,17.56643,32.2,-23.44267,-18.9539,1.56064,2.37343,0.85224
PID-1026,1,1,PASS,1,-2,3,2,38,26,1,0,51.09193,53.64217,53.70082,2.19217,0.99641,-0.22,182.29471,3.23026,-1.92654,-15.97207,1.67074,17.58215,32.2,-23.35998,-18.92894,1.56031,2.37409,0.82544
PID-1027,1,1,PASS,1,-2,4,2,39,26,1,0,51.10917,53.68013,53.71985,2.19217,0.92997,-0.22,181.41168,3.25272,-1.99297,-15.37312,1.66991,17.58142,32.1,-23.34134,-18.93517,1.56764,2.38342,0.85674
PID-1028,1,1,PASS,1,-2,5,2,40,26,1,0,51.17823,53.71815,53.54901,2.2586,0.92997,-0.22,180.98678,3.2395,-1.99297,-19.89853,1.67041,17.59739,32,-23.08203,-18.91615,1.56014,2.37792,0.84808
PID-1029,1,1,PASS,1,-2,6,2,41,26,1,0,51.12641,53.83253,53.71985,2.32503,0.99641,-0.22,180.33612,3.24875,-1.99297,-13.44316,1.66991,17.58419,32,-23.17224,-18.89393,1.56797,2.38508,0.85574
PID-1030,1,1,PASS,1,-2,0,3,35,27,1,0,51.00591,53.50972,53.60584,2.2586,0.92997,-0.22,182.45405,3.2613,-1.99297,-19.83198,1.67523,17.56797,32.4,-23.3605,-18.97006,1.56764,2.38042,0.8594
PID-1031,1,1,PASS,1,-2,1,3,36,27,1,0,50.98874,53.69913,53.62481,2.12574,0.92997,-0.22,182.36111,3.26593,-1.99297,-12.71111,1.6714,17.57477,32.5,-23.56543,-18.91554,1.56614,2.37876,0.8326
PID-1032,1,1,PASS,1,-2,2,3,37,27,1,0,51.00591,53.60426,53.70082,2.2586,0.92997,-0.22,183.41011,3.2395,-1.99297,-16.43792,1.67523,17.57719,32.4,-23.40539,-18.95308,1.56014,2.36627,0.85574
PID-1033,1,1,PASS,1,-2,3,3,38,27,1,0,51.05748,53.69913,53.64379,2.32503,0.92997,-0.22,182.54037,3.25932,-1.99297,-18.70063,1.67273,17.60151,32.3,-23.37117,-18.95555,1.56764,2.38375,0.85624
PID-1034,1,1,PASS,1,-2,4,3,39,27,1,0,51.05748,53.5664,53.64379,2.2586,0.99641,-0.22,182.34119,3.24545,-2.19225,-21.89504,1.67174,17.58104,32.2,-23.2998,-18.9823,1.5648,2.37859,0.85641
PID-1035,1,1,PASS,1,-2,5,3,40,27,1,0,51.02309,53.64217,53.60584,2.32503,0.99641,-0.22,181.88308,3.23884,-2.0594,-23.09294,1.67041,17.56125,32.1,-23.06954,-18.92317,1.55731,2.36727,0.82594
PID-1036,1,1,PASS,1,-2,6,3,41,27,1,0,51.04028,53.77528,53.62481,2.19217,0.99641,-0.22,182.18848,3.27055,-1.99297,-15.83897,1.67074,17.57678,32.2,-23.40558,-18.93364,1.5738,2.38725,0.86406
PID-1037,1,1,PASS,1,-2,0,4,35,28,1,0,50.88598,53.60426,53.54901,2.32503,0.92997,-0.22,182.60676,3.258,-2.12583,-15.43967,1.67307,17.54861,32.3,-23.26355,-19.01793,1.56381,2.3726,0.8574
PID-1038,1,1,PASS,1,-2,1,4,36,28,1,0,50.92019,53.68013,53.5301,2.12574,0.92997,-0.22,182.43414,3.25139,-1.92654,-14.30831,1.67456,17.56751,32.4,-23.39787,-18.96597,1.56364,2.37476,0.85557
PID-1039,1,1,PASS,1,-2,2,4,37,28,1,0,50.95444,53.62321,53.62481,2.12574,0.92997,-0.22,181.9893,3.25602,-1.86011,-20.03163,1.67489,17.58227,32.4,-23.46631,-18.99493,1.5678,2.38109,0.85857
PID-1040,1,1,PASS,1,-2,3,4,38,28,1,0,51.00591,53.5286,53.62481,2.32503,0.99641,-0.22,183.13126,3.25205,-2.0594,-15.43967,1.67207,17.57855,32.3,-23.43122,-18.9807,1.56797,2.38342,0.85824
PID-1041,9012,9,FAIL,1,-2,4,4,39,28,1,0,51.00591,53.58533,53.60584,2.2586,0.92997,-0.22,181.23242,3.24743,-2.0594,-18.90028,1.67307,17.59224,32.2,-23.24301,-19.01032,1.56464,2.37909,0.85424
PID-1042,6004,6,FAIL,1,-2,5,4,40,28,1,0,50.98874,53.45316,53.5301,2.19217,0.92997,-0.22,181.31873,19.86772,-2.0594,-18.23478,1.6739,17.58931,32.2,-23.21012,-18.95088,0.00882,0.00916,0.00932
PID-1043,1,1,PASS,1,-2,6,4,41,28,1,0,50.95444,53.69913,53.54901,2.2586,0.92997,-0.22,181.19259,3.24479,-1.99297,-17.56927,1.67323,17.58103,32.2,-23.18233,-18.98137,1.5653,2.38059,0.85358
PID-1044,1,1,PASS,1,-2,0,5,35,29,1,0,50.83475,53.41551,53.49231,2.32503,0.99641,-0.23,179.98424,3.26989,-2.0594,-14.44142,1.6734,17.52837,32.4,-23.35627,-18.97461,1.5648,2.37293,0.86057
PID-1045,1,1,PASS,1,-2,1,5,36,29,1,0,50.85182,53.58533,53.5112,2.19217,0.92997,-0.22,182.85905,3.25734,-1.92654,-19.43268,1.67373,17.56506,32.4,-23.46408,-19.03752,1.56447,2.37509,0.85707
PID-1046,1,1,PASS,1,-2,2,5,37,29,1,0,50.86889,53.5475,53.5301,2.19217,0.92997,-0.22,182.53373,3.26659,-1.86011,-19.49923,1.6729,17.55663,32.4,-23.54909,-19.02171,1.56863,2.38025,0.86107
PID-1047,1,1,PASS,1,-2,3,5,38,29,1,0,50.92019,53.45316,53.54901,2.19217,0.92997,-0.22,182.44077,3.24016,-2.0594,-14.64107,1.67157,17.59062,32.4,-23.4709,-18.99459,1.56114,2.3731,0.82694
PID-1048,1,1,PASS,1,-2,4,5,39,29,1,0,50.92019,53.58533,53.49231,2.2586,0.92997,-0.22,182.00259,3.24611,-2.0594,-18.83373,1.6724,17.58403,32.3,-23.24774,-19.01417,1.56314,2.37759,0.85224
PID-1049,1,1,PASS,1,-2,5,5,40,29,1,0,50.90308,53.5286,53.49231,2.2586,0.92997,-0.22,181.50464,3.24941,-1.99297,-15.90552,1.6739,17.58192,32.3,-23.33331,-18.99618,1.56247,2.37692,0.85291
PID-1050,1,1,PASS,1,-2,6,5,41,29,1,0,50.88598,53.64217,53.5112,2.32503,0.99641,-0.22,181.73701,3.25272,-2.0594,-17.70237,1.66908,17.5762,32.2,-23.15714,-19.06277,1.56214,2.37476,0.82794
PID-1051,1,1,PASS,1,-2,0,6,35,30,1,0,50.76661,53.45316,53.30415,2.2586,0.99641,-0.23,180.2299,3.258,-1.92654,-18.70063,1.67489,17.55341,32.4,-23.37272,-19.00188,1.56214,2.37193,0.85424
