JBL0GA-A0,FUSION_REV_C,D2RPP.1,6,VTON10/.18,07/11/2006 21:01,0.512000024,0.488999993,0.498800009,,0.488999993,0.497999996,0.512000024,0.493999988,0.500999987,11,45,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2RPP.1,6,VTON10/.24_L,07/11/2006 21:01,0.254000008,0.236000001,0.246199995,,0.236000001,0.254000008,0.25,0.244000003,0.246999994,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,6,VTON10/.34_TG,07/11/2006 21:01,0.643000007,0.626999974,0.636399984,,0.626999974,0.634000003,0.64200002,0.643000007,0.635999978,11,45,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2RPP.1,6,VTOP10/.18,07/11/2006 21:01,10,0.483999997,2.390799999,,0.490999997,0.483999997,10,0.486999989,0.492000014,11,45,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2RPP.1,6,VTOP10/.24_L,07/11/2006 21:01,0.238999993,0.230000004,0.234599993,,0.238999993,0.237000003,0.237000003,0.230000004,0.230000004,11,45,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2RPP.1,6,VTOP10/.34_TG,07/11/2006 21:01,0.72299999,0.716000021,0.720200002,,0.716000021,0.720000029,0.720000029,0.72299999,0.722000003,11,45,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVDN10/.24_L,18/11/2006 13:09,4.400000095,4.300000191,4.320000172,,4.300000191,4.300000191,4.400000095,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.819999695,,9.800000191,9.800000191,9.899999619,9.800000191,9.800000191,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVDP10/.18,18/11/2006 13:09,5.5,5.400000095,5.420000076,,5.400000095,5.5,5.400000095,5.400000095,5.400000095,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVDP10/.24_L,18/11/2006 13:09,5.5,5.199999809,5.360000134,,5.5,5.400000095,5.400000095,5.199999809,5.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVDP10/.34_TG,18/11/2006 13:09,6.400000095,6.300000191,6.320000172,,6.300000191,6.400000095,6.300000191,6.300000191,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVGOX/NW_1U_TG,18/11/2006 13:09,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVJ_N+/PW,18/11/2006 13:09,13,12.80000019,12.92000008,,12.80000019,13,12.89999962,13,12.89999962,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVJ_P+/NW,18/11/2006 13:09,10.60000038,10.39999962,10.5,,10.5,10.39999962,10.39999962,10.60000038,10.60000038,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,GAMMAN10/.24_L,18/11/2006 13:09,0.173999995,0.170000002,0.171200007,,0.172000006,0.173999995,0.170000002,0.170000002,0.170000002,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,GAMMAP10/.24_L,18/11/2006 13:09,0.421999991,0.416999996,0.419999987,,0.421999991,0.421000004,0.421999991,0.416999996,0.418000013,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,HRPOLY_20/3,18/11/2006 13:09,1035,1006,1018.400024,,1028,1035,1008,1006,1015,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IBRM1_.24/.24,18/11/2006 13:09,9.00E-13,1.00E-13,5.30E-13,,9.00E-13,1.00E-13,5.00E-13,8.50E-13,3.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IBRM2_.28/.28,18/11/2006 13:09,1.10E-12,1.00E-13,4.90E-13,,3.00E-13,1.10E-12,6.00E-13,3.50E-13,1.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IBRM3_.28/.28,18/11/2006 13:09,1.90E-12,1.10E-12,1.52E-12,,1.30E-12,1.10E-12,1.90E-12,1.75E-12,1.55E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IBRM4_.28/.28,18/11/2006 13:09,1.90E-12,1.00E-12,1.37E-12,,1.00E-12,1.90E-12,1.05E-12,1.70E-12,1.20E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IBRM5_.28/.28,18/11/2006 13:09,1.65E-12,9.00E-13,1.30E-12,,1.65E-12,1.20E-12,9.00E-13,1.65E-12,1.10E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IBRM6_.44/.44,18/11/2006 13:09,1.40E-12,6.50E-13,1.14E-12,,1.35E-12,1.40E-12,6.50E-13,1.25E-12,1.05E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IBRPPOLY.18/.26,18/11/2006 13:09,1.20E-12,7.50E-13,9.50E-13,,9.50E-13,9.00E-13,1.20E-12,9.50E-13,7.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IDSN10/.18,18/11/2006 13:09,6.33E-03,6.04E-03,6.22E-03,,6.28E-03,6.33E-03,6.04E-03,6.26E-03,6.21E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IDSN10/.24_L,18/11/2006 13:09,6.92E-03,6.78E-03,6.87E-03,,6.89E-03,6.90E-03,6.78E-03,6.92E-03,6.86E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IDSN10/.34_TG,18/11/2006 13:09,0.0061,6.04E-03,6.07E-03,,6.07E-03,6.04E-03,6.06E-03,0.0061,6.09E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IDSP10/.18,18/11/2006 13:09,0.00224,2.16E-03,0.002194,,2.16E-03,0.00221,2.17E-03,0.00224,2.19E-03,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IDSP10/.24_L,18/11/2006 13:09,2.52E-03,2.44E-03,2.47E-03,,2.47E-03,2.44E-03,0.00245,2.52E-03,2.47E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IDSP10/.34_TG,18/11/2006 13:09,2.57E-03,2.52E-03,2.55E-03,,0.00256,2.55E-03,2.52E-03,2.57E-03,2.54E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,ILJ_N+/PW,18/11/2006 13:09,1.05E-12,6.00E-13,7.90E-13,,6.00E-13,6.50E-13,8.50E-13,1.05E-12,8.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,ILJ_P+/NW,18/11/2006 13:09,1.25E-12,4.50E-13,7.40E-13,,6.00E-13,4.50E-13,5.00E-13,9.00E-13,1.25E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IOFFN10/.18,18/11/2006 13:09,2.56E-10,8.03E-11,1.80E-10,,2.35E-10,1.83E-10,8.03E-11,2.56E-10,1.44E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IOFFN10/.24_L,18/11/2006 13:09,6.59E-08,4.02E-08,5.91E-08,,6.59E-08,6.40E-08,4.02E-08,6.40E-08,6.15E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IOFFN10/.34_TG,18/11/2006 13:09,4.10E-12,2.45E-12,3.31E-12,,3.00E-12,3.35E-12,2.45E-12,4.10E-12,3.65E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IOFFP10/.18,18/11/2006 13:09,5.31E-11,2.97E-11,3.99E-11,,2.97E-11,4.18E-11,3.91E-11,5.31E-11,3.57E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IOFFP10/.24_L,18/11/2006 13:09,1.06E-07,5.24E-08,6.90E-08,,5.44E-08,5.24E-08,5.46E-08,1.06E-07,7.74E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,IOFFP10/.34_TG,18/11/2006 13:09,1.24E-11,8.10E-12,9.34E-12,,1.24E-11,8.45E-12,9.50E-12,8.10E-12,8.25E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,MMC_25_54C,18/11/2006 13:09,1.00999999,0.999000013,1.005800009,,1.00999999,1.00999999,0.999000013,1,1.00999999,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RCMMC,18/11/2006 13:09,7.880000114,7.570000172,7.776000023,,7.820000172,7.760000229,7.880000114,7.849999905,7.570000172,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RCMV1_.28,18/11/2006 13:09,5.400000095,4.889999866,5.110000134,,5.079999924,4.949999809,5.400000095,5.230000019,4.889999866,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RCMV2_.28,18/11/2006 13:09,4.340000153,4.150000095,4.228000164,,4.179999828,4.159999847,4.340000153,4.309999943,4.150000095,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RCMV3_.28,18/11/2006 13:09,4.340000153,4.139999866,4.256000042,,4.260000229,4.139999866,4.309999943,4.340000153,4.230000019,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RCMV4_.28,18/11/2006 13:09,4.710000038,4.559999943,4.659999847,,4.710000038,4.670000076,4.650000095,4.710000038,4.559999943,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RCMV5_.28,18/11/2006 13:09,4.510000229,4.300000191,4.406000137,,4.340000153,4.300000191,4.510000229,4.46999979,4.409999847,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RCN+_.24,18/11/2006 13:09,8.239999771,7.869999886,8.055999756,,8.239999771,8.140000343,7.869999886,8.140000343,7.889999866,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RCNPOLY1_.24,18/11/2006 13:09,7.619999886,7.320000172,7.484000206,,7.619999886,7.619999886,7.349999905,7.510000229,7.320000172,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RCP+_.24,18/11/2006 13:09,7.880000114,7.590000153,7.756000042,,7.880000114,7.880000114,7.599999905,7.829999924,7.590000153,11,46,VCOL1816A5,5,,25
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSM1_.24,18/11/2006 13:09,8.89E-02,8.44E-02,8.62E-02,,8.49E-02,8.44E-02,8.89E-02,8.64E-02,8.63E-02,11,46,VCOL1816A5,4.50E-02,,0.115
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSM2_.28,18/11/2006 13:09,6.73E-02,6.50E-02,6.59E-02,,6.50E-02,6.51E-02,6.73E-02,6.64E-02,6.55E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSM3_.28,18/11/2006 13:09,7.36E-02,6.88E-02,7.08E-02,,6.88E-02,6.88E-02,7.36E-02,7.24E-02,7.02E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSM4_.28,18/11/2006 13:09,6.56E-02,6.14E-02,6.33E-02,,6.21E-02,6.14E-02,6.56E-02,6.40E-02,6.34E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSM5_.28,18/11/2006 13:09,0.057399999,0.056699999,5.69E-02,,5.69E-02,0.057399999,0.056699999,0.056699999,5.69E-02,11,46,VCOL1816A5,3.00E-02,,9.50E-02
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSM6_.44,18/11/2006 13:09,3.93E-02,0.0363,3.75E-02,,3.71E-02,0.0363,3.93E-02,3.69E-02,3.80E-02,11,46,VCOL1816A5,2.50E-02,,0.055
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSMMC,18/11/2006 13:09,10.39999962,9.840000153,10.09000015,,9.909999847,9.840000153,10.30000019,10,10.39999962,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSN+_.24,18/11/2006 13:09,5.059999943,4.449999809,4.743999958,,4.78000021,5.059999943,4.449999809,4.829999924,4.599999905,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSNWELL_F20,18/11/2006 13:09,415,405,410.6000061,,410,414,405,415,409,11,46,VCOL1816A5,350,,450
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSP+_.24,18/11/2006 13:09,4.670000076,4.190000057,4.397999763,,4.429999828,4.670000076,4.190000057,4.429999828,4.269999981,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,RSP1_.18,18/11/2006 13:09,7.420000076,6.980000019,7.208000183,,7.360000134,7.420000076,6.980000019,7.239999771,7.039999962,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,TMMC_25_54C,18/11/2006 13:09,346,342,343.6000061,,343,343,346,344,342,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,VTON10/.18,18/11/2006 13:09,0.522000015,0.493999988,0.503600001,,0.493999988,0.500999987,0.522000015,0.5,0.500999987,11,46,VCOL1816A5,0.43,,0.63
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,VTON10/.24_L,18/11/2006 13:09,0.259000003,0.248999998,0.253600001,,0.248999998,0.256000012,0.259000003,0.252000004,0.252000004,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,VTON10/.34_TG,18/11/2006 13:09,0.634000003,0.621999979,0.627799988,,0.624000013,0.632000029,0.634000003,0.621999979,0.626999974,11,46,VCOL1816A5,0.53,,0.73
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,VTOP10/.18,18/11/2006 13:09,0.492000014,0.479000002,0.487399995,,0.492000014,0.488999993,0.49000001,0.479000002,0.486999989,11,46,VCOL1816A5,0.4,,0.6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,VTOP10/.24_L,18/11/2006 13:09,0.238000005,0.218999997,0.231999993,,0.231999993,0.238000005,0.237000003,0.218999997,0.233999997,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,1,VTOP10/.34_TG,18/11/2006 13:09,0.730000019,0.716000021,0.72299999,,0.716000021,0.723999977,0.730000019,0.717999995,0.726999998,11,46,VCOL1816A5,0.65,,0.85
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVDN10/.18,18/11/2006 13:09,4.400000095,4.400000095,4.400000095,,4.400000095,4.400000095,4.400000095,4.400000095,4.400000095,11,46,VCOL1816A5,3.5,,5
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVDN10/.24_L,18/11/2006 13:09,4.300000191,4.300000191,4.300000191,,4.300000191,4.300000191,4.300000191,4.300000191,4.300000191,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVDN10/.34_TG,18/11/2006 13:09,9.899999619,9.800000191,9.859999657,,9.899999619,9.899999619,9.800000191,9.899999619,9.800000191,11,46,VCOL1816A5,6,,12
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVDP10/.18,18/11/2006 13:09,5.5,5.400000095,5.460000038,,5.5,5.400000095,5.400000095,5.5,5.5,11,46,VCOL1816A5,4.5,,6
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVDP10/.24_L,18/11/2006 13:09,5.5,5.300000191,5.420000076,,5.300000191,5.5,5.5,5.400000095,5.400000095,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVDP10/.34_TG,18/11/2006 13:09,6.400000095,6.300000191,6.340000153,,6.300000191,6.400000095,6.300000191,6.400000095,6.300000191,11,46,VCOL1816A5,6,,8
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVGOX/NW_1U,18/11/2006 13:09,5,5,5,,5,5,5,5,5,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVGOX/NW_1U_TG,18/11/2006 13:09,8.300000191,8.300000191,8.300000191,,8.300000191,8.300000191,8.300000191,8.300000191,8.300000191,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVGOX/PW_1U,18/11/2006 13:09,5.199999809,5.199999809,5.199999809,,5.199999809,5.199999809,5.199999809,5.199999809,5.199999809,11,46,VCOL1816A5,4.14,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVGOX/PW_1U_TG,18/11/2006 13:09,8.5,8.5,8.5,,8.5,8.5,8.5,8.5,8.5,11,46,VCOL1816A5,7.59,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVJ_N+/PW,18/11/2006 13:09,13,12.89999962,12.93999958,,12.89999962,13,12.89999962,12.89999962,13,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVJ_P+/NW,18/11/2006 13:09,10.5,10.30000019,10.43999958,,10.30000019,10.5,10.5,10.5,10.39999962,11,46,VCOL1816A5,5,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,BVMMC_25_54C,18/11/2006 13:09,20,20,20,,20,20,20,20,20,11,46,VCOL1816A5,15,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,GAMMAN10/.24_L,18/11/2006 13:09,0.173999995,0.170000002,0.171800002,,0.172999993,0.173999995,0.171000004,0.170000002,0.171000004,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,GAMMAP10/.24_L,18/11/2006 13:09,0.423999995,0.419,0.4208,,0.419,0.423999995,0.421999991,0.419,0.419999987,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,HRPOLY_20/3,18/11/2006 13:09,1033,1013,1022.599976,,1031,1033,1014,1013,1022,11,46,VCOL1816A5,800,,1200
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IBRM1_.24/.24,18/11/2006 13:09,7.50E-13,5.00E-13,6.50E-13,,6.00E-13,6.50E-13,7.50E-13,7.50E-13,5.00E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IBRM2_.28/.28,18/11/2006 13:09,9.00E-13,1.00E-13,4.40E-13,,3.00E-13,5.50E-13,9.00E-13,1.00E-13,3.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IBRM3_.28/.28,18/11/2006 13:09,2.15E-12,7.00E-13,1.63E-12,,7.00E-13,1.90E-12,1.70E-12,2.15E-12,1.70E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IBRM4_.28/.28,18/11/2006 13:09,2.30E-12,1.10E-12,1.69E-12,,1.55E-12,2.30E-12,1.60E-12,1.10E-12,1.90E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IBRM5_.28/.28,18/11/2006 13:09,1.90E-12,1.40E-12,1.63E-12,,1.40E-12,1.80E-12,1.90E-12,1.50E-12,1.55E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IBRM6_.44/.44,18/11/2006 13:09,1.95E-12,8.50E-13,1.34E-12,,1.85E-12,9.50E-13,8.50E-13,1.95E-12,1.10E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IBRPPOLY.18/.26,18/11/2006 13:09,1.50E-12,8.00E-13,1.24E-12,,1.10E-12,8.00E-13,1.40E-12,1.40E-12,1.50E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IDSN10/.18,18/11/2006 13:09,6.34E-03,0.00619,0.006292,,6.28E-03,6.33E-03,0.00619,6.34E-03,6.32E-03,11,46,VCOL1816A5,5.40E-03,,7.20E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IDSN10/.24_L,18/11/2006 13:09,6.93E-03,6.83E-03,0.006898,,6.91E-03,6.93E-03,6.83E-03,6.92E-03,6.90E-03,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IDSN10/.34_TG,18/11/2006 13:09,0.0061,6.03E-03,6.07E-03,,0.0061,6.03E-03,6.08E-03,6.07E-03,6.07E-03,11,46,VCOL1816A5,5.60E-03,,6.80E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IDSP10/.18,18/11/2006 13:09,0.00224,2.20E-03,2.22E-03,,2.20E-03,2.23E-03,0.00221,0.00224,0.00221,11,46,VCOL1816A5,0.002,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IDSP10/.24_L,18/11/2006 13:09,0.00248,2.42E-03,0.002458,,0.00245,2.47E-03,2.42E-03,2.47E-03,0.00248,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IDSP10/.34_TG,18/11/2006 13:09,0.00256,2.55E-03,0.002556,,0.00256,0.00256,2.55E-03,0.00256,2.55E-03,11,46,VCOL1816A5,2.20E-03,,3.00E-03
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,ILJ_N+/PW,18/11/2006 13:09,9.00E-13,3.00E-13,6.30E-13,,6.00E-13,3.00E-13,6.00E-13,9.00E-13,7.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,ILJ_P+/NW,18/11/2006 13:09,2.20E-12,4.00E-13,9.30E-13,,2.20E-12,6.50E-13,7.50E-13,4.00E-13,6.50E-13,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IOFFN10/.18,18/11/2006 13:09,2.55E-10,1.48E-10,2.14E-10,,2.55E-10,2.43E-10,1.48E-10,1.89E-10,2.37E-10,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IOFFN10/.24_L,18/11/2006 13:09,7.14E-08,5.94E-08,6.71E-08,,7.07E-08,6.94E-08,5.94E-08,6.45E-08,7.14E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IOFFN10/.34_TG,18/11/2006 13:09,6.35E-12,3.35E-12,4.43E-12,,6.35E-12,5.05E-12,3.50E-12,3.35E-12,3.90E-12,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IOFFP10/.18,18/11/2006 13:09,4.82E-11,3.42E-11,4.20E-11,,3.42E-11,4.75E-11,3.86E-11,4.82E-11,4.13E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IOFFP10/.24_L,18/11/2006 13:09,8.08E-08,4.28E-08,6.09E-08,,8.08E-08,4.86E-08,4.28E-08,6.14E-08,7.09E-08,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,IOFFP10/.34_TG,18/11/2006 13:09,1.35E-11,7.90E-12,1.10E-11,,1.08E-11,1.35E-11,7.90E-12,1.17E-11,1.09E-11,11,46,VCOL1816A5,,,0.00000001
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,MMC_25_54C,18/11/2006 13:09,1.019999981,1.00999999,1.018000007,,1.019999981,1.019999981,1.00999999,1.019999981,1.019999981,11,46,VCOL1816A5,0.85,,1.15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RCMMC,18/11/2006 13:09,7.980000019,7.739999771,7.90199995,,7.739999771,7.909999847,7.980000019,7.96999979,7.909999847,11,46,VCOL1816A5,,,
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RCMV1_.28,18/11/2006 13:09,5.170000076,4.650000095,4.877999783,,4.949999809,4.650000095,5.170000076,4.849999905,4.769999981,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RCMV2_.28,18/11/2006 13:09,4.449999809,4.170000076,4.28399992,,4.199999809,4.25,4.449999809,4.349999905,4.170000076,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RCMV3_.28,18/11/2006 13:09,4.019999981,3.890000105,3.971999884,,4.019999981,4,4,3.950000048,3.890000105,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RCMV4_.28,18/11/2006 13:09,4.71999979,4.510000229,4.616000175,,4.670000076,4.71999979,4.559999943,4.619999886,4.510000229,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RCMV5_.28,18/11/2006 13:09,4.519999981,4.380000114,4.415999889,,4.380000114,4.389999866,4.519999981,4.409999847,4.380000114,11,46,VCOL1816A5,2,,15
JBL0GA-A0,FUSION_REV_C,D2S3L.1,2,RCN+_.24,18/11/2006 13:09,7.840000153,7.559999943,7.705999851,,7.800000191,7.840000153,7.559999943,7.75,7.579999924,11,46,VCOL1816A5,5,,25
